// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
04772	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.760735	11.268874	3.690126	1.146278	1.838000	1.870221	0.464842	1.592336	1.268964	0.007187	0.112649	0.037105	0.999945	0.002324	0.007962	0.006345	74.045461	6.421127	69.511960	NaN	NaN	0.000000	NaN	NaN	NaN
04773	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.348191	10.722841	3.950579	1.372894	1.177105	1.476095	0.454411	1.770625	1.333394	0.003118	0.107160	0.039721	0.999936	0.002272	0.008853	0.006667	74.436449	5.955430	70.703582	NaN	NaN	0.000000	NaN	NaN	NaN
04774	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.233750	10.184018	4.213294	1.564023	0.375733	1.092945	0.417921	1.877045	1.389235	-0.002648	0.101734	0.042369	0.999930	0.002090	0.009385	0.006946	74.800243	5.472763	71.957829	NaN	NaN	0.000000	NaN	NaN	NaN
04775	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.888844	9.634659	4.258921	1.557608	-0.425361	0.634679	0.359053	1.843599	1.420522	-0.009178	0.096205	0.042846	0.999931	0.001795	0.009218	0.007102	75.120114	4.954608	73.196292	NaN	NaN	0.000000	NaN	NaN	NaN
04776	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.437986	9.274586	4.252794	1.511682	-1.077813	0.322622	0.313037	1.676329	1.418753	-0.014679	0.092576	0.042795	0.999938	0.001565	0.008381	0.007094	75.391971	4.412455	74.335750	NaN	NaN	0.000000	NaN	NaN	NaN
04777	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.796363	9.031392	4.125630	1.388440	-1.505530	0.067530	0.261821	1.414908	1.413743	-0.018308	0.090131	0.041503	0.999949	0.001309	0.007074	0.007069	75.614342	3.824949	75.329066	NaN	NaN	0.000000	NaN	NaN	NaN
04778	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.001267	8.841965	3.970576	1.264517	-1.778497	-0.159292	0.206571	1.120542	1.407733	-0.020411	0.088236	0.039911	0.999959	0.001033	0.005603	0.007039	75.782577	3.201502	76.151913	NaN	NaN	0.000000	NaN	NaN	NaN
04779	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.131228	8.711735	3.721565	1.050230	-1.960451	-0.360743	0.175066	0.834479	1.400966	-0.021766	0.086933	0.037382	0.999966	0.000875	0.004172	0.007005	75.916698	2.534060	76.816512	NaN	NaN	0.000000	NaN	NaN	NaN
04780	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.139276	8.588277	3.583655	0.959533	-2.052646	-0.536774	0.137094	0.596876	1.388157	-0.021881	0.085707	0.035960	0.999971	0.000685	0.002984	0.006941	76.014757	1.844913	77.341476	NaN	NaN	0.000000	NaN	NaN	NaN
04781	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.126865	8.459506	3.399889	0.824794	-2.119195	-0.731180	0.135529	0.425799	1.373194	-0.021776	0.084424	0.034102	0.999974	0.000678	0.002129	0.006866	76.103899	1.134419	77.772367	NaN	NaN	0.000000	NaN	NaN	NaN
04782	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.043713	8.416755	3.290149	0.752118	-2.125403	-0.826053	0.138333	0.313957	1.353647	-0.020954	0.084004	0.032992	0.999976	0.000692	0.001570	0.006768	76.187513	0.424009	78.132695	NaN	NaN	0.000000	NaN	NaN	NaN
04783	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.026059	8.306043	3.318350	0.811789	-2.226651	-0.953299	0.156699	0.250242	1.328121	-0.020770	0.082898	0.033274	0.999977	0.000783	0.001251	0.006641	76.277804	-0.286262	78.457774	NaN	NaN	0.000000	NaN	NaN	NaN
04784	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.956868	8.251974	3.300367	0.824997	-2.261764	-1.036601	0.160453	0.213267	1.304041	-0.020071	0.082363	0.033091	0.999978	0.000802	0.001066	0.006520	76.365919	-0.983803	78.753125	NaN	NaN	0.000000	NaN	NaN	NaN
04785	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.885293	8.103418	3.320409	0.896600	-2.301566	-1.202063	0.153101	0.194199	1.278342	-0.019338	0.080886	0.033285	0.999979	0.000765	0.000971	0.006392	76.446994	-1.674481	79.038551	NaN	NaN	0.000000	NaN	NaN	NaN
04786	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.814806	7.923202	3.312960	0.948687	-2.330338	-1.403462	0.141329	0.207021	1.249248	-0.018608	0.079093	0.033205	0.999980	0.000707	0.001035	0.006246	76.517515	-2.343161	79.321285	NaN	NaN	0.000000	NaN	NaN	NaN
04787	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.752449	7.734468	3.272677	0.970377	-2.353130	-1.619767	0.134790	0.239993	1.212892	-0.017954	0.077215	0.032800	0.999981	0.000674	0.001200	0.006064	76.580567	-2.991564	79.622459	NaN	NaN	0.000000	NaN	NaN	NaN
04788	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.657100	7.597458	3.204075	0.959230	-2.329959	-1.788723	0.129413	0.279011	1.180143	-0.016974	0.075854	0.032113	0.999981	0.000647	0.001395	0.005901	76.636167	-3.612795	79.935021	NaN	NaN	0.000000	NaN	NaN	NaN
04789	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.589760	7.381753	3.152269	0.978439	-2.328712	-2.029780	0.118486	0.330047	1.147835	-0.016269	0.073706	0.031593	0.999982	0.000592	0.001650	0.005739	76.680396	-4.213186	80.277492	NaN	NaN	0.000000	NaN	NaN	NaN
04790	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.641806	7.194413	3.094547	0.965480	-2.435358	-2.251750	0.098848	0.384248	1.111675	-0.016758	0.071836	0.031013	0.999983	0.000494	0.001921	0.005558	76.708109	-4.782833	80.639367	NaN	NaN	0.000000	NaN	NaN	NaN
04791	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.723025	7.032280	3.049460	0.955188	-2.566218	-2.449078	0.076838	0.428466	1.072798	-0.017542	0.070218	0.030559	0.999983	0.000384	0.002142	0.005364	76.717534	-5.328333	81.027428	NaN	NaN	0.000000	NaN	NaN	NaN
04792	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.884051	6.892141	3.034790	0.957658	-2.774097	-2.626021	0.050853	0.469125	1.025413	-0.019122	0.068816	0.030410	0.999984	0.000254	0.002346	0.005127	76.707360	-5.838818	81.425867	NaN	NaN	0.000000	NaN	NaN	NaN
04793	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.014069	6.844688	2.947230	0.874774	-2.938243	-2.727941	0.030770	0.498620	0.963588	-0.020397	0.068344	0.029533	0.999985	0.000154	0.002493	0.004818	76.680632	-6.313587	81.840044	NaN	NaN	0.000000	NaN	NaN	NaN
04794	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.216504	6.788080	2.966263	0.888008	-3.184437	-2.822679	0.014457	0.510903	0.890534	-0.022391	0.067779	0.029725	0.999987	0.000072	0.002555	0.004453	76.642315	-6.743003	82.245136	NaN	NaN	0.000000	NaN	NaN	NaN
04795	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.466237	6.931983	2.992823	0.856476	-3.488995	-2.728559	0.010433	0.504084	0.802969	-0.024865	0.069219	0.029994	0.999989	0.000052	0.002520	0.004015	76.599682	-7.126469	82.642539	NaN	NaN	0.000000	NaN	NaN	NaN
04796	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.761724	7.137762	2.968203	0.757460	-3.832351	-2.592979	0.003553	0.476079	0.697214	-0.027795	0.071280	0.029749	0.999991	0.000018	0.002380	0.003486	76.555384	-7.452189	83.003430	NaN	NaN	0.000000	NaN	NaN	NaN
04797	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.050893	7.414283	2.908558	0.611667	-4.167808	-2.396869	0.028263	0.422057	0.575237	-0.030661	0.074051	0.029161	0.999994	0.000141	0.002110	0.002876	76.528326	-7.718524	83.325350	NaN	NaN	0.000000	NaN	NaN	NaN
04798	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.360738	7.864614	2.843619	0.418010	-4.537491	-2.036491	0.052484	0.333261	0.442122	-0.033734	0.078564	0.028513	0.999996	0.000262	0.001666	0.002211	76.524256	-7.920855	83.572281	NaN	NaN	0.000000	NaN	NaN	NaN
04799	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.451206	8.338618	2.795364	0.260959	-4.693044	-1.617286	0.095102	0.221318	0.302535	-0.034607	0.083321	0.028032	0.999998	0.000476	0.001107	0.001513	76.553882	-8.061241	83.744673	NaN	NaN	0.000000	NaN	NaN	NaN
04800	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.462287	8.837467	2.725102	0.085167	-4.765697	-1.164262	0.136067	0.091611	0.169944	-0.034685	0.088327	0.027327	0.999999	0.000680	0.000458	0.000850	76.620824	-8.144257	83.818982	NaN	NaN	0.000000	NaN	NaN	NaN
04801	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.420452	9.237251	2.766009	0.046650	-4.784341	-0.769182	0.171538	-0.040594	0.031860	-0.034225	0.092343	0.027732	1.000000	0.000858	-0.000203	0.000159	76.719761	-8.167898	83.806980	NaN	NaN	0.000000	NaN	NaN	NaN
04802	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.284751	9.651375	2.734479	-0.054783	-4.693779	-0.358513	0.215084	-0.172697	-0.112142	-0.032817	0.096503	0.027420	0.999999	0.001075	-0.000863	-0.000561	76.858356	-8.128436	83.694755	NaN	NaN	0.000000	NaN	NaN	NaN
04803	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.058063	10.079298	2.735022	-0.115812	-4.509160	0.090764	0.256764	-0.295077	-0.253074	-0.030494	0.100796	0.027435	0.999997	0.001284	-0.001475	-0.001265	77.031435	-8.025091	83.501286	NaN	NaN	0.000000	NaN	NaN	NaN
04804	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.774080	10.674825	2.782745	-0.159644	-4.281064	0.724768	0.294077	-0.390002	-0.390180	-0.027587	0.106761	0.027931	0.999995	0.001470	-0.001950	-0.001951	77.236727	-7.857379	83.230988	NaN	NaN	0.000000	NaN	NaN	NaN
04805	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.529942	11.351421	2.857644	-0.192660	-4.090998	1.441108	0.316970	-0.457583	-0.489980	-0.025087	0.113530	0.028699	0.999993	0.001585	-0.002288	-0.002450	77.459406	-7.639872	82.916006	NaN	NaN	0.000000	NaN	NaN	NaN
04806	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.242807	12.154715	3.003778	-0.172403	-3.869566	2.302856	0.320267	-0.507598	-0.561966	-0.022163	0.121561	0.030176	0.999992	0.001601	-0.002538	-0.002810	77.688972	-7.388486	82.559558	NaN	NaN	0.000000	NaN	NaN	NaN
04807	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.064786	13.018214	3.109038	-0.208947	-3.740005	3.201597	0.331124	-0.539517	-0.640809	-0.020315	0.130196	0.031251	0.999990	0.001656	-0.002698	-0.003204	77.924773	-7.093245	82.181357	NaN	NaN	0.000000	NaN	NaN	NaN
04808	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.808951	13.524143	3.242162	-0.119153	-3.491320	3.769738	0.314697	-0.563299	-0.692881	-0.017713	0.135252	0.032584	0.999989	0.001573	-0.002816	-0.003464	78.152940	-6.772233	81.780322	NaN	NaN	0.000000	NaN	NaN	NaN
04809	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.613969	13.555308	3.202951	-0.093719	-3.223114	3.833274	0.321800	-0.613589	-0.756349	-0.015726	0.135561	0.032199	0.999987	0.001609	-0.003068	-0.003782	78.385067	-6.417178	81.349030	NaN	NaN	0.000000	NaN	NaN	NaN
04810	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.157331	13.129202	3.095701	0.010340	-2.647015	3.464782	0.358719	-0.697885	-0.810492	-0.011150	0.131282	0.031153	0.999984	0.001794	-0.003489	-0.004052	78.642929	-6.042194	80.861740	NaN	NaN	0.000000	NaN	NaN	NaN
04811	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.554460	12.444618	3.047091	0.257778	-1.921953	2.864047	0.399917	-0.744857	-0.854923	-0.005127	0.124407	0.030700	0.999982	0.002000	-0.003724	-0.004275	78.922316	-5.642065	80.348621	NaN	NaN	0.000000	NaN	NaN	NaN
04812	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.028359	11.547699	3.067028	0.609857	-1.282092	2.050719	0.420672	-0.736834	-0.865927	0.000103	0.115412	0.030913	0.999982	0.002103	-0.003684	-0.004330	79.211229	-5.235469	79.837613	NaN	NaN	0.000000	NaN	NaN	NaN
04813	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.227895	10.578726	3.057798	0.899871	-0.912197	1.126649	0.408849	-0.721845	-0.844793	0.002615	0.105714	0.030803	0.999982	0.002044	-0.003609	-0.004224	79.486677	-4.833353	79.343349	NaN	NaN	0.000000	NaN	NaN	NaN
04814	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.266352	9.774898	3.052310	1.112142	-0.782100	0.340501	0.370714	-0.738608	-0.808676	0.002945	0.097681	0.030715	0.999983	0.001854	-0.003693	-0.004043	79.739136	-4.454374	78.841809	NaN	NaN	0.000000	NaN	NaN	NaN
04815	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.173579	9.166895	2.935548	1.141946	-0.778662	-0.285416	0.309902	-0.801468	-0.789855	0.001980	0.091616	0.029505	0.999983	0.001550	-0.004007	-0.003949	79.953671	-4.086952	78.312783	NaN	NaN	0.000000	NaN	NaN	NaN
04816	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.176539	8.901039	2.689287	0.918818	-1.018072	-0.614263	0.249539	-0.913979	-0.801309	-0.001532	0.088983	0.026997	0.999981	0.001248	-0.004570	-0.004007	80.136742	-3.725737	77.716139	NaN	NaN	0.000000	NaN	NaN	NaN
04817	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.726894	9.069097	2.342453	0.462722	-1.436876	-0.539876	0.172556	-1.070824	-0.851324	-0.007008	0.090701	0.023465	0.999976	0.000863	-0.005354	-0.004257	80.275099	-3.346498	77.032162	NaN	NaN	0.000000	NaN	NaN	NaN
04818	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.481258	9.518642	1.924885	-0.175926	-2.026043	-0.201876	0.086485	-1.278563	-0.927231	-0.014494	0.095246	0.019197	0.999969	0.000432	-0.006393	-0.004636	80.368709	-2.946403	76.219384	NaN	NaN	0.000000	NaN	NaN	NaN
04819	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.370776	10.188392	1.459204	-0.957505	-2.705367	0.351792	0.012990	-1.557965	-1.021954	-0.023300	0.102003	0.014416	0.999957	0.000065	-0.007790	-0.005110	80.419622	-2.514906	75.245181	NaN	NaN	0.000000	NaN	NaN	NaN
04820	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.206621	11.043997	0.843584	-1.931973	-3.248238	1.081297	-0.033394	-1.913489	-1.136716	-0.031516	0.110622	0.008114	0.999938	-0.000167	-0.009567	-0.005683	80.447396	-2.055321	74.054790	NaN	NaN	0.000000	NaN	NaN	NaN
04821	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.826408	11.831011	0.209856	-2.883752	-3.513878	1.762813	-0.050515	-2.352471	-1.261354	-0.037538	0.118549	0.001624	0.999911	-0.000253	-0.011762	-0.006307	80.461025	-1.562591	72.608162	NaN	NaN	0.000000	NaN	NaN	NaN
04822	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-4.153293	12.718718	-0.325913	-3.695068	-3.451424	2.578901	-0.050205	-2.848909	-1.405210	-0.040586	0.127474	-0.003874	0.999874	-0.000251	-0.014244	-0.007026	80.471290	-1.039362	70.864500	NaN	NaN	0.000000	NaN	NaN	NaN
04823	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.964817	13.568558	-0.738167	-4.219208	-2.862224	3.392234	-0.065769	-3.331802	-1.527040	-0.038480	0.135980	-0.008074	0.999832	-0.000329	-0.016658	-0.007635	80.457578	-0.488616	68.836855	NaN	NaN	0.000000	NaN	NaN	NaN
04824	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.324239	14.103073	-1.036077	-4.393197	-1.845692	3.909783	-0.104188	-3.721031	-1.614681	-0.031901	0.141286	-0.011036	0.999794	-0.000521	-0.018604	-0.008073	80.405578	0.068882	66.580629	NaN	NaN	0.000000	NaN	NaN	NaN
04825	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.218660	14.213457	-1.149083	-4.081863	-0.474914	4.020978	-0.142178	-3.952290	-1.673591	-0.020762	0.142304	-0.012012	0.999769	-0.000711	-0.019760	-0.008367	80.306438	0.639479	64.183762	NaN	NaN	0.000000	NaN	NaN	NaN
04826	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.912129	14.114037	-0.923965	-3.255847	0.887454	3.953097	-0.186923	-3.977766	-1.710730	-0.007726	0.141202	-0.009535	0.999765	-0.000935	-0.019887	-0.008553	80.159636	1.218452	61.771016	NaN	NaN	0.000000	NaN	NaN	NaN
04827	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.395371	13.700299	-0.411753	-2.045724	2.015998	3.595125	-0.271175	-3.819076	-1.729662	0.005218	0.136956	-0.004212	0.999779	-0.001356	-0.019094	-0.008648	79.939828	1.821119	59.437162	NaN	NaN	0.000000	NaN	NaN	NaN
04828	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.619878	13.405965	0.133980	-0.801679	2.973922	3.335336	-0.364837	-3.460680	-1.742150	0.017342	0.133914	0.001389	0.999811	-0.001824	-0.017302	-0.008710	79.650791	2.451840	57.307296	NaN	NaN	0.000000	NaN	NaN	NaN
04829	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.611505	12.943435	0.826067	0.496710	3.554415	2.921159	-0.488491	-2.893638	-1.719573	0.027107	0.129224	0.008332	0.999855	-0.002442	-0.014467	-0.008597	79.280175	3.121561	55.487756	NaN	NaN	0.000000	NaN	NaN	NaN
04830	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.294919	12.309542	1.330774	1.490908	3.890278	2.303101	-0.579336	-2.236425	-1.700711	0.033846	0.122849	0.013327	0.999897	-0.002897	-0.011182	-0.008503	78.859942	3.834946	54.042119	NaN	NaN	0.000000	NaN	NaN	NaN
04831	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.826828	11.825822	1.664189	2.229287	4.189642	1.795011	-0.648922	-1.506622	-1.663916	0.039126	0.117989	0.016551	0.999932	-0.003245	-0.007533	-0.008319	78.409265	4.602897	52.999281	NaN	NaN	0.000000	NaN	NaN	NaN
04832	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.901264	11.152639	1.776290	2.518312	4.205224	1.083547	-0.720569	-0.788805	-1.608069	0.039839	0.111272	0.017518	0.999953	-0.003603	-0.003944	-0.008040	77.940525	5.411640	52.365617	NaN	NaN	0.000000	NaN	NaN	NaN
04833	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.563919	10.611321	1.728489	2.387783	4.016296	0.504984	-0.802003	-0.135823	-1.538835	0.036443	0.105903	0.016885	0.999962	-0.004010	-0.000679	-0.007694	77.451495	6.258988	52.096694	NaN	NaN	0.000000	NaN	NaN	NaN
04834	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.749597	10.180148	1.525921	1.805860	3.570927	0.061955	-0.894482	0.373364	-1.468466	0.028271	0.101663	0.014752	0.999961	-0.004472	0.001867	-0.007342	76.941010	7.126392	52.118915	NaN	NaN	0.000000	NaN	NaN	NaN
04835	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.754513	9.782231	1.349751	1.113621	2.974785	-0.299544	-0.985824	0.720630	-1.401090	0.018277	0.097761	0.012951	0.999957	-0.004929	0.003603	-0.007005	76.402510	8.004449	52.336009	NaN	NaN	0.000000	NaN	NaN	NaN
04836	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.799240	9.379767	1.228374	0.482405	2.365357	-0.631316	-1.058507	0.922053	-1.339826	0.008676	0.093804	0.011748	0.999953	-0.005292	0.004610	-0.006699	75.844226	8.875960	52.668305	NaN	NaN	0.000000	NaN	NaN	NaN
04837	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.069661	9.003965	1.147264	-0.067690	1.790448	-0.914372	-1.107240	0.969033	-1.266697	-0.000072	0.090103	0.010975	0.999953	-0.005536	0.004845	-0.006333	75.265951	9.718569	53.029061	NaN	NaN	0.000000	NaN	NaN	NaN
04838	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.803233	8.721529	1.107989	-0.510826	1.305845	-1.096617	-1.124538	0.899045	-1.204130	-0.007458	0.087322	0.010623	0.999956	-0.005623	0.004495	-0.006021	74.677908	10.518003	53.352639	NaN	NaN	0.000000	NaN	NaN	NaN
04839	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.402092	8.450425	1.101577	-0.847292	0.897100	-1.264894	-1.120383	0.734401	-1.134435	-0.013502	0.084642	0.010592	0.999961	-0.005602	0.003672	-0.005672	74.078226	11.258400	53.586343	NaN	NaN	0.000000	NaN	NaN	NaN
04840	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.775712	8.141110	1.157203	-0.998623	0.606475	-1.481809	-1.101055	0.508905	-1.070933	-0.017292	0.081567	0.011168	0.999967	-0.005505	0.002544	-0.005355	73.469044	11.928581	53.697059	NaN	NaN	0.000000	NaN	NaN	NaN
04841	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.964670	7.950113	1.271390	-1.011781	0.457783	-1.600125	-1.065423	0.249374	-1.011696	-0.019228	0.079665	0.012314	0.999972	-0.005327	0.001247	-0.005058	72.850036	12.525873	53.663836	NaN	NaN	0.000000	NaN	NaN	NaN
04842	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.030538	7.808376	1.411275	-0.943084	0.400301	-1.686508	-1.014493	-0.012896	-0.959384	-0.019931	0.078250	0.013715	0.999976	-0.005072	-0.000064	-0.004797	72.229163	13.047565	53.487446	NaN	NaN	0.000000	NaN	NaN	NaN
04843	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.902611	7.644971	1.372837	-0.907723	0.569403	-1.887976	-0.967819	-0.262264	-0.907271	-0.018697	0.076600	0.013333	0.999977	-0.004839	-0.001311	-0.004536	71.601261	13.496191	53.172871	NaN	NaN	0.000000	NaN	NaN	NaN
04844	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.644944	7.427822	1.494559	-0.663869	0.725950	-2.122202	-0.918207	-0.460386	-0.850287	-0.016167	0.074415	0.014567	0.999978	-0.004591	-0.002302	-0.004251	70.975702	13.872549	52.754851	NaN	NaN	0.000000	NaN	NaN	NaN
04845	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.376347	7.246345	1.510445	-0.502630	0.945010	-2.360243	-0.879132	-0.591634	-0.790949	-0.013521	0.072583	0.014745	0.999978	-0.004396	-0.002958	-0.003955	70.353102	14.189026	52.267991	NaN	NaN	0.000000	NaN	NaN	NaN
04846	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.092992	7.137586	1.594213	-0.285859	1.156577	-2.514652	-0.849954	-0.644568	-0.737885	-0.010717	0.071482	0.015604	0.999979	-0.004250	-0.003223	-0.003689	69.740053	14.459947	51.760791	NaN	NaN	0.000000	NaN	NaN	NaN
