// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
15083	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.937889	10.286476	4.340834	2.085914	3.650490	0.572698	0.472847	0.683488	1.084856	0.008970	0.102811	0.043620	0.999977	0.002364	0.003417	0.005424	65.318818	16.946112	55.177802	NaN	NaN	0.000000	NaN	NaN	NaN
15084	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.486113	9.668666	4.520371	2.644806	3.639810	-0.020775	0.568974	0.716008	1.103377	0.014490	0.096638	0.045426	0.999974	0.002845	0.003580	0.005517	65.837541	16.538908	55.840455	NaN	NaN	0.000000	NaN	NaN	NaN
15085	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.833504	9.349513	4.486506	2.865179	3.710985	-0.382803	0.605390	0.810213	1.073375	0.018016	0.093456	0.045075	0.999973	0.003027	0.004051	0.005367	66.381840	16.164077	56.542755	NaN	NaN	0.000000	NaN	NaN	NaN
15086	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.709645	9.307492	4.311265	2.668049	3.597891	-0.427826	0.616358	0.956846	1.008629	0.016834	0.093027	0.043318	0.999971	0.003082	0.004784	0.005043	66.946711	15.848865	57.303874	NaN	NaN	0.000000	NaN	NaN	NaN
15087	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.012241	9.705951	4.047143	2.022517	3.246197	0.035192	0.606129	1.049918	0.908330	0.009895	0.096982	0.040713	0.999971	0.003031	0.005250	0.004542	67.506712	15.601324	58.089778	NaN	NaN	0.000000	NaN	NaN	NaN
15088	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.100241	10.325714	3.740277	1.104202	2.647062	0.788885	0.576157	1.022509	0.842605	-0.001245	0.103144	0.037706	0.999974	0.002881	0.005113	0.004213	68.039271	15.373787	58.841029	NaN	NaN	0.000000	NaN	NaN	NaN
15089	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.216178	10.788582	3.453098	0.248118	1.944441	1.410202	0.561166	0.815927	0.838508	-0.012472	0.107736	0.034884	0.999979	0.002806	0.004080	0.004193	68.527330	15.099898	59.475784	NaN	NaN	0.000000	NaN	NaN	NaN
15090	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.924992	10.922420	3.370197	-0.164532	1.338708	1.700035	0.572322	0.452051	0.893088	-0.019660	0.109040	0.034058	0.999983	0.002862	0.002260	0.004465	68.970451	14.714337	59.916202	NaN	NaN	0.000000	NaN	NaN	NaN
15091	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.964397	10.996858	3.376916	-0.170417	1.210873	1.793199	0.626091	0.041255	0.972811	-0.020171	0.109765	0.034117	0.999983	0.003130	0.000206	0.004864	69.385759	14.201221	60.143993	NaN	NaN	0.000000	NaN	NaN	NaN
15092	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.257597	11.037041	3.431354	0.221352	1.660075	1.692328	0.669910	-0.273766	1.037572	-0.013195	0.110187	0.034665	0.999980	0.003350	-0.001369	0.005188	69.786129	13.586708	60.204751	NaN	NaN	0.000000	NaN	NaN	NaN
15093	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.143738	10.995288	3.666121	0.973058	2.342325	1.497578	0.678895	-0.378377	1.100708	-0.002112	0.109817	0.037031	0.999977	0.003394	-0.001892	0.005503	70.177774	12.919392	60.217630	NaN	NaN	0.000000	NaN	NaN	NaN
15094	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.846073	10.951745	3.777822	1.556928	2.966355	1.309504	0.651275	-0.276647	1.167571	0.007769	0.109440	0.038146	0.999977	0.003256	-0.001383	0.005838	70.569378	12.233170	60.293527	NaN	NaN	0.000000	NaN	NaN	NaN
15095	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.408449	10.715682	3.751689	1.845928	3.227003	1.006826	0.590923	-0.026842	1.255424	0.013407	0.107131	0.037835	0.999976	0.002955	-0.000134	0.006277	70.954586	11.548412	60.521237	NaN	NaN	0.000000	NaN	NaN	NaN
15096	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.452230	10.315898	3.635819	1.830224	3.043658	0.633877	0.542431	0.297904	1.359221	0.013876	0.103156	0.036617	0.999972	0.002712	0.001490	0.006796	71.348844	10.863255	60.942208	NaN	NaN	0.000000	NaN	NaN	NaN
15097	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.147259	9.831625	3.513001	1.652562	2.554734	0.240135	0.484211	0.623708	1.453811	0.010868	0.098311	0.035334	0.999966	0.002421	0.003119	0.007269	71.738023	10.185699	61.555539	NaN	NaN	0.000000	NaN	NaN	NaN
15098	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.777747	9.456202	3.347015	1.387209	2.072552	-0.065577	0.438647	0.938695	1.537244	0.007208	0.094545	0.033643	0.999957	0.002193	0.004693	0.007686	72.126982	9.511495	62.348947	NaN	NaN	0.000000	NaN	NaN	NaN
15099	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.260415	9.212830	3.316208	1.151176	1.452645	-0.194743	0.383233	1.232098	1.613135	0.002066	0.092083	0.033325	0.999947	0.001916	0.006160	0.008066	72.500372	8.844813	63.315002	NaN	NaN	0.000000	NaN	NaN	NaN
15100	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.308603	8.949763	3.256353	0.884211	0.794338	-0.358400	0.320814	1.481465	1.678229	-0.003595	0.089416	0.032732	0.999936	0.001604	0.007407	0.008391	72.849601	8.175728	64.421748	NaN	NaN	0.000000	NaN	NaN	NaN
15101	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.132118	8.641025	3.313960	0.643746	-0.146610	-0.512446	0.281219	1.706838	1.730045	-0.011784	0.086263	0.033360	0.999925	0.001406	0.008534	0.008650	73.179247	7.512821	65.658491	NaN	NaN	0.000000	NaN	NaN	NaN
15102	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.081941	8.352659	3.405412	0.414858	-1.212558	-0.644548	0.249360	1.816813	1.753758	-0.021239	0.083299	0.034350	0.999920	0.001247	0.009084	0.008769	73.485197	6.844627	66.955539	NaN	NaN	0.000000	NaN	NaN	NaN
15103	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.016596	8.011044	3.389002	0.148594	-2.243028	-0.884780	0.208969	1.799589	1.744252	-0.030556	0.079809	0.034247	0.999921	0.001045	0.008998	0.008721	73.749743	6.176038	68.235196	NaN	NaN	0.000000	NaN	NaN	NaN
15104	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.919434	7.697744	3.303891	-0.139847	-3.222069	-1.144920	0.161163	1.621886	1.724139	-0.039586	0.076610	0.033421	0.999930	0.000806	0.008109	0.008620	73.961975	5.481581	69.408420	NaN	NaN	0.000000	NaN	NaN	NaN
15105	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-4.483119	7.498264	3.174662	-0.356746	-3.855804	-1.362550	0.112266	1.278016	1.669294	-0.045251	0.074588	0.032077	0.999945	0.000561	0.006390	0.008346	74.112727	4.762811	70.379643	NaN	NaN	0.000000	NaN	NaN	NaN
15106	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-4.737523	7.302080	3.041154	-0.479169	-4.200558	-1.618944	0.067214	0.857014	1.617954	-0.047833	0.072625	0.030640	0.999958	0.000336	0.004285	0.008090	74.207204	4.001305	71.109324	NaN	NaN	0.000000	NaN	NaN	NaN
15107	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-4.643552	7.131672	2.966993	-0.458033	-4.228124	-1.866732	0.047776	0.429815	1.572409	-0.046930	0.070942	0.029787	0.999967	0.000239	0.002149	0.007862	74.264627	3.200591	71.592343	NaN	NaN	0.000000	NaN	NaN	NaN
15108	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-4.421865	7.141965	2.941901	-0.416285	-4.121622	-1.935320	0.049426	0.050489	1.521429	-0.044753	0.071073	0.029448	0.999971	0.000247	0.000252	0.007607	74.305868	2.366429	71.850050	NaN	NaN	0.000000	NaN	NaN	NaN
15109	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.948739	7.214748	3.090922	-0.167408	-3.819532	-1.901891	0.076916	-0.223274	1.471934	-0.040051	0.071842	0.030892	0.999972	0.000385	-0.001116	0.007360	74.353208	1.519291	71.955035	NaN	NaN	0.000000	NaN	NaN	NaN
15110	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.299898	7.323032	3.239274	0.117067	-3.348823	-1.826489	0.111715	-0.379456	1.425221	-0.033581	0.072974	0.032370	0.999973	0.000559	-0.001897	0.007126	74.417626	0.671868	71.959954	NaN	NaN	0.000000	NaN	NaN	NaN
15111	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.633202	7.476506	3.473649	0.471568	-2.885332	-1.667180	0.127023	-0.452523	1.386351	-0.026928	0.074558	0.034723	0.999973	0.000635	-0.002263	0.006932	74.489954	-0.163458	71.923354	NaN	NaN	0.000000	NaN	NaN	NaN
15112	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.997116	7.505635	3.648966	0.793962	-2.445963	-1.625889	0.126528	-0.408316	1.349616	-0.020551	0.074896	0.036496	0.999975	0.000633	-0.002042	0.006748	74.562737	-0.973251	71.898904	NaN	NaN	0.000000	NaN	NaN	NaN
15113	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.639623	7.468235	3.811122	1.037419	-2.268119	-1.641648	0.110134	-0.297129	1.319300	-0.016945	0.074551	0.038127	0.999977	0.000551	-0.001486	0.006596	74.624673	-1.747795	71.935903	NaN	NaN	0.000000	NaN	NaN	NaN
15114	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.486663	7.519478	3.833540	1.068226	-2.230703	-1.607160	0.080384	-0.167770	1.284879	-0.015381	0.075082	0.038353	0.999979	0.000402	-0.000839	0.006424	74.666941	-2.485205	72.036414	NaN	NaN	0.000000	NaN	NaN	NaN
15115	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.423939	7.511322	3.858706	1.089836	-2.275769	-1.629198	0.032006	-0.043605	1.262239	-0.014721	0.075015	0.038596	0.999980	0.000160	-0.000218	0.006311	74.676694	-3.189871	72.204000	NaN	NaN	0.000000	NaN	NaN	NaN
15116	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.531298	7.545257	3.795580	0.967096	-2.447821	-1.642353	-0.015122	0.048856	1.239512	-0.015771	0.075359	0.037954	0.999981	-0.000076	0.000244	0.006198	74.654561	-3.869225	72.417696	NaN	NaN	0.000000	NaN	NaN	NaN
15117	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.698590	7.553832	3.888136	0.975248	-2.720702	-1.645118	-0.060039	0.093216	1.214751	-0.017426	0.075445	0.038867	0.999981	-0.000300	0.000466	0.006074	74.602528	-4.526750	72.654620	NaN	NaN	0.000000	NaN	NaN	NaN
15118	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.925337	7.642171	3.875943	0.846205	-3.013569	-1.606938	-0.128544	0.092430	1.170478	-0.019682	0.076332	0.038719	0.999983	-0.000643	0.000462	0.005852	74.508978	-5.160682	72.884118	NaN	NaN	0.000000	NaN	NaN	NaN
15119	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.236102	7.848278	3.822585	0.618868	-3.371327	-1.478522	-0.183216	0.060553	1.095576	-0.022779	0.078394	0.038161	0.999985	-0.000916	0.000303	0.005478	74.384406	-5.756689	73.087075	NaN	NaN	0.000000	NaN	NaN	NaN
15120	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.554482	8.233818	3.697003	0.267825	-3.714714	-1.203532	-0.242850	0.026116	0.994470	-0.025949	0.082255	0.036873	0.999987	-0.001214	0.000131	0.004972	74.226759	-6.302427	73.254822	NaN	NaN	0.000000	NaN	NaN	NaN
15121	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.834034	8.648675	3.550295	-0.104682	-4.013004	-0.906497	-0.276505	-0.015593	0.869733	-0.028719	0.086411	0.035381	0.999990	-0.001383	-0.000078	0.004349	74.053373	-6.784795	73.383553	NaN	NaN	0.000000	NaN	NaN	NaN
15122	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.076335	9.091471	3.381883	-0.498939	-4.266324	-0.587458	-0.284667	-0.089442	0.736150	-0.031113	0.090849	0.033676	0.999992	-0.001423	-0.000447	0.003681	73.881159	-7.205218	73.451851	NaN	NaN	0.000000	NaN	NaN	NaN
15123	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.190479	9.392631	3.252366	-0.782417	-4.399394	-0.378107	-0.270652	-0.196407	0.595990	-0.032216	0.093874	0.032365	0.999994	-0.001353	-0.000982	0.002980	73.727420	-7.565104	73.439230	NaN	NaN	0.000000	NaN	NaN	NaN
15124	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.123016	9.533910	3.248368	-0.853920	-4.385262	-0.260697	-0.246412	-0.320417	0.468391	-0.031505	0.095305	0.032316	0.999995	-0.001232	-0.001602	0.002342	73.599050	-7.874651	73.336996	NaN	NaN	0.000000	NaN	NaN	NaN
15125	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.929368	9.673936	3.287837	-0.849361	-4.257828	-0.110867	-0.209093	-0.429491	0.335011	-0.029526	0.096724	0.032714	0.999996	-0.001045	-0.002147	0.001675	73.504453	-8.128992	73.153861	NaN	NaN	0.000000	NaN	NaN	NaN
15126	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.645130	9.867955	3.499995	-0.675509	-4.093609	0.157724	-0.166700	-0.480539	0.185258	-0.026627	0.098684	0.034854	0.999996	-0.000833	-0.002403	0.000926	73.441732	-8.308989	72.918586	NaN	NaN	0.000000	NaN	NaN	NaN
15127	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.286362	10.190765	3.756411	-0.473217	-3.871231	0.578623	-0.123120	-0.463473	0.048040	-0.022975	0.101925	0.037448	0.999997	-0.000616	-0.002317	0.000240	73.407105	-8.411698	72.669587	NaN	NaN	0.000000	NaN	NaN	NaN
15128	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.015729	10.493011	4.053730	-0.245431	-3.735105	0.984900	-0.104553	-0.409991	-0.072789	-0.020202	0.104959	0.040441	0.999998	-0.000523	-0.002050	-0.000364	73.381326	-8.438367	72.431135	NaN	NaN	0.000000	NaN	NaN	NaN
15129	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.827488	10.661696	4.171617	-0.155168	-3.601455	1.206354	-0.095230	-0.349392	-0.171306	-0.018256	0.106652	0.041633	0.999998	-0.000476	-0.001747	-0.000857	73.358981	-8.402183	72.209149	NaN	NaN	0.000000	NaN	NaN	NaN
15130	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.042752	11.063862	4.128211	-0.399146	-3.793385	1.548424	-0.074096	-0.279195	-0.260712	-0.020341	0.110680	0.041213	0.999998	-0.000370	-0.001396	-0.001304	73.344182	-8.304015	72.012730	NaN	NaN	0.000000	NaN	NaN	NaN
15131	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.389477	11.813828	3.820880	-1.022558	-4.021353	2.131276	-0.024689	-0.216276	-0.363010	-0.023722	0.118186	0.038169	0.999998	-0.000123	-0.001081	-0.001815	73.355469	-8.140823	71.832876	NaN	NaN	0.000000	NaN	NaN	NaN
15132	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.706692	12.622791	3.546813	-1.614609	-4.218130	2.790531	0.050469	-0.228041	-0.462194	-0.026816	0.126281	0.035469	0.999997	0.000252	-0.001140	-0.002311	73.411584	-7.923086	71.630617	NaN	NaN	0.000000	NaN	NaN	NaN
15133	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.856154	12.991456	3.405903	-1.888415	-4.275481	3.098146	0.098403	-0.331364	-0.510187	-0.028286	0.129970	0.034076	0.999995	0.000492	-0.001657	-0.002551	73.504014	-7.697496	71.363219	NaN	NaN	0.000000	NaN	NaN	NaN
15134	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.871071	12.793453	3.176837	-2.019627	-4.156472	2.862185	0.151820	-0.486591	-0.521321	-0.028454	0.127985	0.031796	0.999993	0.000759	-0.002433	-0.002607	73.636748	-7.488040	71.009891	NaN	NaN	0.000000	NaN	NaN	NaN
15135	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.783718	12.235819	2.954502	-2.002434	-3.938433	2.298145	0.185144	-0.680768	-0.550434	-0.027601	0.122407	0.029564	0.999990	0.000926	-0.003404	-0.002752	73.802541	-7.295228	70.543501	NaN	NaN	0.000000	NaN	NaN	NaN
15136	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.355185	11.444044	2.828810	-1.716147	-3.434906	1.579033	0.228360	-0.867194	-0.592254	-0.023336	0.114477	0.028317	0.999986	0.001142	-0.004336	-0.002961	74.004456	-7.104700	69.970111	NaN	NaN	0.000000	NaN	NaN	NaN
15137	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.712218	10.584317	2.711089	-1.326191	-2.742650	0.818795	0.253600	-1.033699	-0.632140	-0.016928	0.105862	0.027157	0.999981	0.001268	-0.005168	-0.003161	74.231689	-6.918985	69.296605	NaN	NaN	0.000000	NaN	NaN	NaN
15138	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.176397	9.867583	2.487960	-1.103282	-2.121339	0.148518	0.252969	-1.184932	-0.678586	-0.011577	0.098684	0.024935	0.999976	0.001265	-0.005925	-0.003393	74.466195	-6.725127	68.534710	NaN	NaN	0.000000	NaN	NaN	NaN
15139	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.055357	9.635187	2.172618	-1.248257	-1.854240	-0.134135	0.235111	-1.315330	-0.740708	-0.010340	0.096365	0.021771	0.999971	0.001176	-0.006577	-0.003704	74.698011	-6.516936	67.690040	NaN	NaN	0.000000	NaN	NaN	NaN
15140	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.511389	10.040239	1.850963	-1.798487	-2.102470	0.130227	0.213065	-1.461131	-0.835922	-0.014829	0.100445	0.018508	0.999964	0.001065	-0.007306	-0.004180	74.923534	-6.271221	66.752871	NaN	NaN	0.000000	NaN	NaN	NaN
15141	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.065321	10.691120	1.443908	-2.538578	-2.374417	0.606895	0.186357	-1.636852	-0.948414	-0.020264	0.106995	0.014372	0.999955	0.000932	-0.008184	-0.004742	75.142375	-5.989037	65.700780	NaN	NaN	0.000000	NaN	NaN	NaN
15142	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.562837	11.267836	0.899922	-3.361289	-2.496702	0.995149	0.179398	-1.900393	-1.057473	-0.025117	0.112804	0.008860	0.999940	0.000897	-0.009502	-0.005287	75.367306	-5.677131	64.490181	NaN	NaN	0.000000	NaN	NaN	NaN
15143	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.876500	11.771310	0.194622	-4.227757	-2.336056	1.302307	0.194031	-2.271155	-1.159040	-0.028103	0.117875	0.001739	0.999918	0.000970	-0.011355	-0.005795	75.615972	-5.360787	63.057686	NaN	NaN	0.000000	NaN	NaN	NaN
15144	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.035492	12.270482	-0.394341	-4.916570	-2.034663	1.659856	0.216571	-2.708177	-1.259833	-0.029525	0.122897	-0.004214	0.999888	0.001083	-0.013540	-0.006299	75.892001	-5.039615	61.373627	NaN	NaN	0.000000	NaN	NaN	NaN
15145	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.881274	12.498007	-0.881216	-5.283020	-1.466292	1.815487	0.240462	-3.177167	-1.359703	-0.027819	0.125182	-0.009109	0.999850	0.001202	-0.015885	-0.006798	76.196415	-4.723138	59.412266	NaN	NaN	0.000000	NaN	NaN	NaN
15146	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.387529	12.531214	-1.087465	-5.161999	-0.724419	1.880848	0.248062	-3.563031	-1.447330	-0.022771	0.125493	-0.011131	0.999814	0.001240	-0.017814	-0.007236	76.511393	-4.395134	57.229972	NaN	NaN	0.000000	NaN	NaN	NaN
15147	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.611867	12.545575	-1.350004	-4.876163	0.288704	1.932381	0.232653	-3.821192	-1.536485	-0.014894	0.125589	-0.013646	0.999787	0.001163	-0.019105	-0.007682	76.816582	-4.044073	54.890510	NaN	NaN	0.000000	NaN	NaN	NaN
15148	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.579779	12.343567	-1.484123	-4.217391	1.407188	1.811873	0.190829	-3.926624	-1.596017	-0.004521	0.123489	-0.014821	0.999775	0.000954	-0.019632	-0.007979	77.086659	-3.657101	52.490793	NaN	NaN	0.000000	NaN	NaN	NaN
15149	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.428370	12.111987	-1.212027	-3.182751	2.208542	1.734609	0.141089	-3.845522	-1.642897	0.005509	0.121086	-0.011937	0.999781	0.000705	-0.019226	-0.008214	77.309017	-3.227940	50.129682	NaN	NaN	0.000000	NaN	NaN	NaN
15150	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.218503	11.867975	-1.003672	-2.285091	2.814533	1.597519	0.057724	-3.600851	-1.683178	0.013361	0.118573	-0.009769	0.999802	0.000289	-0.018003	-0.008415	77.457506	-2.733517	47.907750	NaN	NaN	0.000000	NaN	NaN	NaN
15151	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.907160	11.422427	-0.848196	-1.427595	3.303175	1.227010	-0.002225	-3.238359	-1.725684	0.020190	0.114053	-0.008162	0.999832	-0.000011	-0.016191	-0.008628	77.542670	-2.170327	45.880710	NaN	NaN	0.000000	NaN	NaN	NaN
15152	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.239499	10.945341	-0.691291	-0.800846	3.486500	0.793562	-0.029377	-2.776521	-1.763538	0.023452	0.109249	-0.006608	0.999865	-0.000147	-0.013882	-0.008817	77.582670	-1.522672	44.114241	NaN	NaN	0.000000	NaN	NaN	NaN
15153	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.195073	10.608182	-0.447770	-0.421381	3.339361	0.493612	-0.053207	-2.347156	-1.792884	0.022951	0.105878	-0.004240	0.999891	-0.000266	-0.011735	-0.008964	77.583114	-0.809172	42.579956	NaN	NaN	0.000000	NaN	NaN	NaN
15154	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.808432	10.373935	-0.199199	-0.332973	2.966452	0.287547	-0.114539	-1.951470	-1.808617	0.019040	0.103569	-0.001869	0.999911	-0.000573	-0.009757	-0.009043	77.527073	-0.034990	41.270535	NaN	NaN	0.000000	NaN	NaN	NaN
15155	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.111931	10.295961	-0.152547	-0.659815	2.574865	0.197210	-0.184874	-1.575278	-1.855995	0.012086	0.102849	-0.001528	0.999925	-0.000924	-0.007876	-0.009280	77.413367	0.806720	40.159019	NaN	NaN	0.000000	NaN	NaN	NaN
15156	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.066588	10.131199	-0.346063	-1.416183	2.151805	-0.008293	-0.274824	-1.351619	-1.931451	0.001668	0.101294	-0.003591	0.999930	-0.001374	-0.006758	-0.009657	77.233460	1.719676	39.163853	NaN	NaN	0.000000	NaN	NaN	NaN
15157	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.842167	9.834280	-0.518284	-2.058420	1.807142	-0.316141	-0.341736	-1.210298	-2.021814	-0.007395	0.098412	-0.005398	0.999929	-0.001709	-0.006051	-0.010109	77.001369	2.693761	38.229182	NaN	NaN	0.000000	NaN	NaN	NaN
