// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SampleRate,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
61877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.634932,-10.420111,0.028573,-1.392113,1.330869,0.447553,0.347706,1.607711,-0.917586,0.005872,-0.104229,5.6E-05,0.999956,0.001739,0.008038,-0.004588,-79.153879,-5.226581,-126.152596,NaN,NaN,0,NaN,NaN,NaN
61878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.385589,-10.286481,0.175072,-1.094899,1.525017,0.309846,0.331717,1.545256,-0.922744,0.003394,-0.102884,0.001553,0.999958,0.001659,0.007726,-0.004614,-78.871451,-5.578632,-127.125127,NaN,NaN,0,NaN,NaN,NaN
61879,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.054776,-10.147328,0.321231,-0.741753,1.769781,0.156836,0.319954,1.446839,-0.920259,0.000103,-0.101479,0.003048,0.999962,0.0016,0.007234,-0.004601,-78.596452,-5.933623,-128.046161,NaN,NaN,0,NaN,NaN,NaN
61880,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.21682,-9.91515,0.555677,-0.340966,1.883234,-0.065763,0.305662,1.321119,-0.908578,-0.002583,-0.099149,0.005421,0.999967,0.001528,0.006606,-0.004543,-78.330251,-6.293935,-128.89534,NaN,NaN,0,NaN,NaN,NaN
61881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.446516,-9.721943,0.727766,-0.015751,1.994421,-0.259328,0.288511,1.165956,-0.893225,-0.004857,-0.097209,0.007165,0.999972,0.001443,0.00583,-0.004466,-78.079495,-6.658183,-129.659142,NaN,NaN,0,NaN,NaN,NaN
61882,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.617879,-9.666817,0.838199,0.215877,2.118166,-0.325962,0.260862,0.993517,-0.881502,-0.006563,-0.096651,0.008288,0.999977,0.001304,0.004968,-0.004407,-77.850195,-7.034863,-130.324777,NaN,NaN,0,NaN,NaN,NaN
61883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.688674,-9.822152,0.932086,0.355657,2.218951,-0.181127,0.249094,0.804579,-0.872213,-0.007278,-0.098202,0.009227,0.999982,0.001245,0.004023,-0.004361,-77.637518,-7.42518,-130.886186,NaN,NaN,0,NaN,NaN,NaN
61884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.627964,-9.952633,0.886276,0.307702,2.303895,-0.074539,0.256313,0.61633,-0.863285,-0.006682,-0.099509,0.008755,0.999985,0.001282,0.003082,-0.004316,-77.429947,-7.83306,-131.340904,NaN,NaN,0,NaN,NaN,NaN
61885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.475262,-10.010116,0.906689,0.253936,2.264805,-0.011872,0.268636,0.477184,-0.836361,-0.00515,-0.100092,0.008944,0.999988,0.001343,0.002386,-0.004182,-77.22417,-8.240426,-131.716846,NaN,NaN,0,NaN,NaN,NaN
61886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.17622,-9.97611,0.939964,0.116684,2.08826,-0.011546,0.27269,0.388037,-0.805365,-0.002146,-0.099766,0.009268,0.999989,0.001363,0.00194,-0.004027,-77.020423,-8.641586,-132.039278,NaN,NaN,0,NaN,NaN,NaN
61887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.097131,-9.989358,0.93502,-0.039212,1.966556,0.026092,0.267574,0.35177,-0.769695,0.000603,-0.099909,0.009215,0.99999,0.001338,0.001759,-0.003848,-76.821738,-9.025359,-132.339328,NaN,NaN,0,NaN,NaN,NaN
61888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.266221,-9.962826,0.998516,-0.075357,1.866581,0.027818,0.262332,0.355198,-0.73592,0.002313,-0.09965,0.00985,0.999991,0.001312,0.001776,-0.00368,-76.623701,-9.389664,-132.637671,NaN,NaN,0,NaN,NaN,NaN
61889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.352636,-9.954511,1.069994,-0.054572,1.823417,0.03786,0.249876,0.383547,-0.693696,0.003201,-0.09957,0.010569,0.999991,0.001249,0.001918,-0.003468,-76.429596,-9.724798,-132.948674,NaN,NaN,0,NaN,NaN,NaN
61890,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.397059,-9.850321,1.095575,-0.036516,1.809282,-0.060171,0.245291,0.407279,-0.661608,0.003667,-0.098529,0.010827,0.999992,0.001226,0.002036,-0.003308,-76.23418,-10.038478,-133.269565,NaN,NaN,0,NaN,NaN,NaN
61891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.320987,-9.834749,1.175837,0.096068,1.86809,-0.080853,0.233924,0.418635,-0.636845,0.002921,-0.098371,0.011637,0.999992,0.00117,0.002093,-0.003184,-76.043231,-10.335088,-133.595365,NaN,NaN,0,NaN,NaN,NaN
61892,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.252948,-9.896905,1.230542,0.199308,1.956693,-0.032183,0.230475,0.40561,-0.605896,0.002254,-0.09899,0.012187,0.999993,0.001152,0.002028,-0.003029,-75.854285,-10.615727,-133.910363,NaN,NaN,0,NaN,NaN,NaN
61893,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.180247,-9.881389,1.330764,0.342247,1.993963,-0.047854,0.231042,0.337135,-0.582855,0.001537,-0.098834,0.013191,0.999994,0.001155,0.001686,-0.002914,-75.671379,-10.891727,-134.184918,NaN,NaN,0,NaN,NaN,NaN
61894,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.223594,-9.84086,1.459089,0.426892,1.921412,-0.058348,0.220497,0.235579,-0.555316,0.00198,-0.09843,0.01448,0.999995,0.001102,0.001178,-0.002777,-75.504645,-11.166377,-134.398999,NaN,NaN,0,NaN,NaN,NaN
61895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.414116,-9.908026,1.512388,0.350683,1.825613,0.044883,0.210357,0.121518,-0.533154,0.003886,-0.099107,0.015017,0.999996,0.001052,0.000608,-0.002666,-75.355913,-11.444323,-134.546461,NaN,NaN,0,NaN,NaN,NaN
61896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.72265,-9.994668,1.600378,0.218229,1.631945,0.200589,0.204946,0.021189,-0.520029,0.006968,-0.099981,0.015901,0.999996,0.001025,0.000106,-0.0026,-75.221208,-11.729299,-134.635954,NaN,NaN,0,NaN,NaN,NaN
61897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.059594,-10.061334,1.622076,0.019857,1.45571,0.329529,0.200478,-0.057973,-0.501318,0.010339,-0.100656,0.016123,0.999996,0.001002,-0.00029,-0.002507,-75.09825,-12.015267,-134.678699,NaN,NaN,0,NaN,NaN,NaN
61898,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.332827,-10.00744,1.60041,-0.160186,1.312176,0.323332,0.188504,-0.112857,-0.486115,0.013076,-0.100121,0.015917,0.999996,0.000943,-0.000564,-0.002431,-74.988978,-12.300764,-134.688965,NaN,NaN,0,NaN,NaN,NaN
61899,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.527531,-10.000369,1.586565,-0.282283,1.231646,0.349057,0.18357,-0.139519,-0.461693,0.015033,-0.100053,0.015784,0.999997,0.000918,-0.000698,-0.002308,-74.886283,-12.576786,-134.680692,NaN,NaN,0,NaN,NaN,NaN
61900,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.655889,-9.948074,1.538034,-0.382959,1.201776,0.310582,0.172501,-0.146835,-0.435225,0.016331,-0.09953,0.015307,0.999997,0.000863,-0.000734,-0.002176,-74.791948,-12.839101,-134.664889,NaN,NaN,0,NaN,NaN,NaN
61901,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.698625,-9.865753,1.54325,-0.385986,1.183697,0.239662,0.164782,-0.157762,-0.403758,0.016775,-0.098704,0.015364,0.999997,0.000824,-0.000789,-0.002019,-74.704217,-13.085874,-134.638227,NaN,NaN,0,NaN,NaN,NaN
61902,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.719894,-9.797938,1.635178,-0.312726,1.126559,0.200521,0.148365,-0.179598,-0.37012,0.017003,-0.098023,0.016294,0.999998,0.000742,-0.000898,-0.001851,-74.630365,-13.317143,-134.594561,NaN,NaN,0,NaN,NaN,NaN
61903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.665879,-9.738754,1.675979,-0.226381,1.153738,0.139444,0.143413,-0.217998,-0.338447,0.016476,-0.097428,0.016708,0.999998,0.000717,-0.00109,-0.001692,-74.565262,-13.537072,-134.524087,NaN,NaN,0,NaN,NaN,NaN
61904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.708147,-9.638512,1.82912,-0.123086,1.025975,0.091679,0.138175,-0.270589,-0.303053,0.016911,-0.096423,0.018248,0.999998,0.000691,-0.001353,-0.001515,-74.512274,-13.745226,-134.418885,NaN,NaN,0,NaN,NaN,NaN
61905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.793014,-9.515003,1.959139,-0.065036,0.872692,0.027154,0.136478,-0.329785,-0.274024,0.017767,-0.095188,0.019556,0.999997,0.000682,-0.001649,-0.00137,-74.469218,-13.946842,-134.274981,NaN,NaN,0,NaN,NaN,NaN
61906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8741,-9.343236,2.080084,-0.009015,0.707302,-0.084655,0.116707,-0.378994,-0.234274,0.018592,-0.093466,0.020782,0.999997,0.000584,-0.001895,-0.001171,-74.446901,-14.133731,-134.097575,NaN,NaN,0,NaN,NaN,NaN
61907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.989904,-9.110281,2.093296,-0.053446,0.559227,-0.272081,0.103645,-0.413905,-0.203659,0.019763,-0.091134,0.020927,0.999997,0.000518,-0.00207,-0.001018,-74.438095,-14.309552,-133.894556,NaN,NaN,0,NaN,NaN,NaN
61908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0298,-8.845827,2.182195,0.010169,0.401219,-0.486939,0.079945,-0.419195,-0.165574,0.020179,-0.088484,0.021829,0.999997,0.0004,-0.002096,-0.000828,-74.446401,-14.464697,-133.683104,NaN,NaN,0,NaN,NaN,NaN
61909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.028039,-8.661296,2.243344,0.078224,0.314206,-0.644334,0.064827,-0.416318,-0.129311,0.020178,-0.086633,0.022447,0.999998,0.000324,-0.002082,-0.000647,-74.464288,-14.599804,-133.466592,NaN,NaN,0,NaN,NaN,NaN
61910,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.013272,-8.48122,2.281044,0.135951,0.248599,-0.806734,0.053776,-0.416718,-0.08501,0.020049,-0.084827,0.022829,0.999998,0.000269,-0.002084,-0.000425,-74.49154,-14.70992,-133.242828,NaN,NaN,0,NaN,NaN,NaN
61911,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.075346,-8.371983,2.321046,0.140835,0.150124,-0.882849,0.052881,-0.415683,-0.050228,0.020684,-0.083731,0.023231,0.999998,0.000264,-0.002078,-0.000251,-74.520272,-14.80108,-133.013817,NaN,NaN,0,NaN,NaN,NaN
61912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.140989,-8.342984,2.316271,0.106044,0.10275,-0.894587,0.05354,-0.405587,-0.016661,0.021356,-0.083438,0.023184,0.999998,0.000268,-0.002028,-8.3E-05,-74.549535,-14.871499,-132.786058,NaN,NaN,0,NaN,NaN,NaN
61913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.312513,-8.267611,2.256032,-0.041271,-0.005528,-0.936368,0.061591,-0.366581,0.018531,0.023091,-0.082681,0.022577,0.999998,0.000308,-0.001833,9.3E-05,-74.56945,-14.916987,-132.57402,NaN,NaN,0,NaN,NaN,NaN
61914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.457007,-8.233919,2.266775,-0.121632,-0.125407,-0.927753,0.066321,-0.300841,0.054143,0.024558,-0.08234,0.022677,0.999999,0.000332,-0.001504,0.000271,-74.579225,-14.932177,-132.394389,NaN,NaN,0,NaN,NaN,NaN
61915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.578144,-8.232242,2.238067,-0.221678,-0.196087,-0.9055,0.071858,-0.220875,0.093065,0.025795,-0.082318,0.02238,0.999999,0.000359,-0.001104,0.000465,-74.574951,-14.914232,-132.253841,NaN,NaN,0,NaN,NaN,NaN
61916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.640893,-8.258558,2.212955,-0.286851,-0.21973,-0.871507,0.080016,-0.130827,0.126957,0.026447,-0.082578,0.022114,1,0.0004,-0.000654,0.000635,-74.554725,-14.863359,-132.161379,NaN,NaN,0,NaN,NaN,NaN
61917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.662999,-8.216498,2.168729,-0.343399,-0.229869,-0.916902,0.083749,-0.039591,0.165668,0.026694,-0.082152,0.021658,1,0.000419,-0.000198,0.000828,-74.519827,-14.777724,-132.112966,NaN,NaN,0,NaN,NaN,NaN
61918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.586696,-8.257113,2.101101,-0.361597,-0.128119,-0.916714,0.084733,0.042239,0.199718,0.025954,-0.082554,0.020971,0.999999,0.000424,0.000211,0.000999,-74.474484,-14.660303,-132.105686,NaN,NaN,0,NaN,NaN,NaN
61919,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.461486,-8.297457,2.055495,-0.335642,-0.006622,-0.923423,0.085816,0.102308,0.233916,0.024722,-0.082955,0.020507,0.999999,0.000429,0.000512,0.00117,-74.420578,-14.51527,-132.127286,NaN,NaN,0,NaN,NaN,NaN
61920,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.343471,-8.358857,2.036206,-0.298266,0.099216,-0.90148,0.087361,0.121314,0.267578,0.023559,-0.083566,0.020311,0.999999,0.000437,0.000607,0.001338,-74.365203,-14.348302,-132.156427,NaN,NaN,0,NaN,NaN,NaN
61921,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.223277,-8.444654,2.020214,-0.259885,0.211142,-0.85589,0.08588,0.105362,0.299399,0.02237,-0.084422,0.020154,0.999999,0.000429,0.000527,0.001497,-74.313603,-14.166632,-132.169002,NaN,NaN,0,NaN,NaN,NaN
61922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.148245,-8.628561,1.997287,-0.261504,0.327263,-0.708809,0.090515,0.055085,0.330985,0.021631,-0.086259,0.019928,0.999998,0.000453,0.000275,0.001655,-74.268346,-13.974874,-132.147513,NaN,NaN,0,NaN,NaN,NaN
61923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.104253,-8.769181,1.925162,-0.31975,0.43346,-0.607121,0.100614,-0.012318,0.349645,0.021195,-0.087665,0.019209,0.999998,0.000503,-6.2E-05,0.001748,-74.226428,-13.783781,-132.08487,NaN,NaN,0,NaN,NaN,NaN
61924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.09128,-8.931736,1.86811,-0.388621,0.514187,-0.473326,0.106854,-0.080404,0.380185,0.021075,-0.089287,0.018642,0.999998,0.000534,-0.000402,0.001901,-74.191822,-13.586131,-131.981675,NaN,NaN,0,NaN,NaN,NaN
61925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.02174,-9.096271,1.808339,-0.423727,0.636176,-0.351434,0.109177,-0.150858,0.394941,0.020383,-0.090932,0.018049,0.999998,0.000546,-0.000754,0.001975,-74.164631,-13.391784,-131.833087,NaN,NaN,0,NaN,NaN,NaN
61926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.994573,-9.263001,1.72803,-0.502938,0.738416,-0.222626,0.115743,-0.216317,0.420523,0.020122,-0.092598,0.017248,0.999997,0.000579,-0.001082,0.002103,-74.14347,-13.193152,-131.64511,NaN,NaN,0,NaN,NaN,NaN
61927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.871193,-9.361339,1.788957,-0.41037,0.801488,-0.14183,0.126964,-0.278674,0.446506,0.018896,-0.093583,0.017856,0.999996,0.000635,-0.001393,0.002233,-74.123327,-12.99052,-131.415994,NaN,NaN,0,NaN,NaN,NaN
61928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.766678,-9.476381,1.897773,-0.295989,0.8273,-0.027376,0.13493,-0.348503,0.47409,0.017858,-0.094734,0.018945,0.999995,0.000675,-0.001743,0.00237,-74.108485,-12.783157,-131.145397,NaN,NaN,0,NaN,NaN,NaN
61929,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.806526,-9.845456,1.948902,-0.336293,0.865993,0.342684,0.134866,-0.444113,0.500146,0.018268,-0.098422,0.019463,0.999994,0.000674,-0.002221,0.002501,-74.104553,-12.577028,-130.814489,NaN,NaN,0,NaN,NaN,NaN
61930,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.886451,-10.306778,2.046699,-0.373679,0.875581,0.820794,0.136465,-0.537974,0.507162,0.019071,-0.103034,0.020448,0.999993,0.000682,-0.00269,0.002536,-74.111098,-12.381173,-130.437112,NaN,NaN,0,NaN,NaN,NaN
61931,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.940864,-10.671008,2.138781,-0.393286,0.871169,1.200848,0.13375,-0.61565,0.537909,0.01963,-0.106672,0.021377,0.999991,0.000669,-0.003078,0.00269,-74.127306,-12.181056,-130.003958,NaN,NaN,0,NaN,NaN,NaN
61932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.837827,-10.863706,2.222053,-0.308134,0.926579,1.384702,0.103869,-0.696847,0.596028,0.018624,-0.108593,0.022229,0.999989,0.000519,-0.003484,0.00298,-74.171566,-11.960758,-129.520497,NaN,NaN,0,NaN,NaN,NaN
61933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.587324,-10.983696,2.445341,-0.017447,0.983972,1.508625,0.070645,-0.796027,0.673366,0.016146,-0.109792,0.024479,0.999986,0.000353,-0.00398,0.003367,-74.245705,-11.713421,-128.965192,NaN,NaN,0,NaN,NaN,NaN
61934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.299096,-11.135956,2.605871,0.24345,1.111701,1.641232,0.031645,-0.931816,0.754605,0.013289,-0.111314,0.026103,0.999982,0.000158,-0.004659,0.003773,-74.358485,-11.440634,-128.327466,NaN,NaN,0,NaN,NaN,NaN
61935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.976115,-11.214469,2.744115,0.512827,1.253074,1.69443,0.00078,-1.096768,0.824598,0.010073,-0.112104,0.027495,0.999976,4E-06,-0.005484,0.004123,-74.504933,-11.153957,-127.581236,NaN,NaN,0,NaN,NaN,NaN
61936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.708543,-11.203468,2.813401,0.701514,1.36237,1.658426,-0.02392,-1.274523,0.878916,0.007398,-0.111999,0.028194,0.99997,-0.00012,-0.006373,0.004395,-74.683375,-10.86125,-126.72924,NaN,NaN,0,NaN,NaN,NaN
61937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.47002,-11.205824,2.786479,0.792834,1.507229,1.617764,-0.044623,-1.446392,0.928367,0.005018,-0.112029,0.027925,0.999963,-0.000223,-0.007232,0.004642,-74.887284,-10.565257,-125.773695,NaN,NaN,0,NaN,NaN,NaN
61938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.362288,-10.85719,2.81153,0.887549,1.41911,1.282924,-0.054759,-1.607461,0.97003,0.003923,-0.108546,0.028176,0.999956,-0.000274,-0.008037,0.00485,-75.110241,-10.265368,-124.729242,NaN,NaN,0,NaN,NaN,NaN
61939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.442621,-10.481548,2.750955,0.813563,1.219537,0.933337,-0.076505,-1.726283,1.028457,0.004727,-0.104781,0.02759,0.999949,-0.000383,-0.008631,0.005142,-75.351971,-9.947503,-123.605564,NaN,NaN,0,NaN,NaN,NaN
61940,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.666158,-10.015898,2.700929,0.688304,0.870383,0.522947,-0.080789,-1.792889,1.079252,0.006959,-0.100111,0.027111,0.999945,-0.000404,-0.008964,0.005396,-75.59808,-9.604764,-122.436231,NaN,NaN,0,NaN,NaN,NaN
61941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.884677,-9.408031,2.633052,0.578926,0.495491,-0.032827,-0.073348,-1.760199,1.102762,0.009133,-0.094021,0.026445,0.999946,-0.000367,-0.008801,0.005514,-75.828833,-9.241134,-121.287868,NaN,NaN,0,NaN,NaN,NaN
61942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.08132,-8.755904,2.544207,0.479193,0.139717,-0.644337,-0.076248,-1.63058,1.099219,0.011086,-0.087489,0.025565,0.999952,-0.000381,-0.008153,0.005496,-76.04284,-8.855279,-120.211525,NaN,NaN,0,NaN,NaN,NaN
61943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.24076,-8.250583,2.467705,0.397512,-0.148545,-1.122417,-0.073923,-1.415093,1.06062,0.01267,-0.08243,0.024797,0.999961,-0.00037,-0.007075,0.005303,-76.227874,-8.459379,-119.268373,NaN,NaN,0,NaN,NaN,NaN
61944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.337855,-7.87535,2.331176,0.279713,-0.320991,-1.502223,-0.056731,-1.141252,1.003776,0.01364,-0.078679,0.023411,0.999971,-0.000284,-0.005706,0.005019,-76.374032,-8.053939,-118.49419,NaN,NaN,0,NaN,NaN,NaN
61945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.412618,-7.652511,2.167999,0.125387,-0.423988,-1.746656,-0.024444,-0.823441,0.945222,0.014398,-0.076455,0.021748,0.99998,-0.000122,-0.004117,0.004726,-76.469412,-7.638072,-117.903283,NaN,NaN,0,NaN,NaN,NaN
61946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.376166,-7.581522,2.07485,0.056367,-0.424676,-1.844344,-0.007756,-0.483841,0.885987,0.014047,-0.075753,0.020785,0.999987,-3.9E-05,-0.002419,0.00443,-76.525722,-7.207421,-117.516309,NaN,NaN,0,NaN,NaN,NaN
61947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.135501,-7.809816,1.979599,0.027396,-0.178988,-1.678297,0.008214,-0.156463,0.807829,0.011655,-0.078052,0.019802,0.999992,4.1E-05,-0.000782,0.004039,-76.545588,-6.777971,-117.320281,NaN,NaN,0,NaN,NaN,NaN
61948,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.74866,-8.18565,1.915948,0.063136,0.212072,-1.375452,0.010763,0.09357,0.736016,0.007797,-0.081829,0.019151,0.999993,5.4E-05,0.000468,0.00368,-76.546115,-6.353584,-117.273967,NaN,NaN,0,NaN,NaN,NaN
61949,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.287534,-8.868491,1.864893,0.091831,0.724109,-0.775125,0.009311,0.239124,0.651603,0.003187,-0.088676,0.018641,0.999994,4.7E-05,0.001196,0.003258,-76.536448,-5.958415,-117.320972,NaN,NaN,0,NaN,NaN,NaN
61950,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123591,-9.519668,1.709492,0.009525,1.227852,-0.218225,0.03035,0.270492,0.582213,-0.000936,-0.095202,0.017082,0.999995,0.000152,0.001352,0.002911,-76.513027,-5.596201,-117.400721,NaN,NaN,0,NaN,NaN,NaN
