// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
05736	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.629661	-11.270072	2.523166	0.223946	-5.074901	1.175940	-0.152172	-0.102917	0.712257	0.036685	-0.112551	0.025336	0.999993	-0.000761	-0.000515	0.003561	-78.490977	7.534448	-89.848419	NaN	NaN	0.000000	NaN	NaN	NaN
05737	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.221693	-12.065497	2.585689	0.152142	-4.845375	1.983075	-0.249137	0.253277	0.534981	0.032572	-0.120536	0.025966	0.999995	-0.001246	0.001266	0.002675	-78.644332	7.863625	-89.929574	NaN	NaN	0.000000	NaN	NaN	NaN
05738	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.608714	-12.620754	2.708851	0.187732	-4.381743	2.604694	-0.280470	0.588637	0.399007	0.026419	-0.126117	0.027188	0.999993	-0.001402	0.002943	0.001995	-78.845452	8.153612	-90.217647	NaN	NaN	0.000000	NaN	NaN	NaN
05739	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.695331	-12.876151	3.129522	0.578839	-3.590776	3.041656	-0.293306	0.808118	0.331780	0.017294	-0.128687	0.031415	0.999989	-0.001467	0.004041	0.001659	-79.073975	8.428030	-90.638692	NaN	NaN	0.000000	NaN	NaN	NaN
05740	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.837328	-13.616545	3.484178	0.828442	-2.925707	3.935197	-0.347932	0.883011	0.250392	0.008698	-0.136094	0.035041	0.999988	-0.001740	0.004415	0.001252	-79.344124	8.663630	-91.113186	NaN	NaN	0.000000	NaN	NaN	NaN
05741	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.270067	-14.409625	3.443843	0.698768	-2.535475	4.769936	-0.395928	0.887349	0.152013	0.002964	-0.144026	0.034711	0.999988	-0.001980	0.004437	0.000760	-79.644885	8.840592	-91.601215	NaN	NaN	0.000000	NaN	NaN	NaN
05742	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.089357	-14.700460	3.189926	0.465755	-2.255381	5.052809	-0.434573	0.929174	0.063641	-0.000698	-0.146935	0.032222	0.999987	-0.002173	0.004646	0.000318	-79.975120	8.970624	-92.124153	NaN	NaN	0.000000	NaN	NaN	NaN
05743	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.476906	-14.456176	2.950503	0.358114	-1.857172	4.827533	-0.483734	0.975131	0.001573	-0.004623	-0.144490	0.029877	0.999985	-0.002419	0.004876	0.000008	-80.338871	9.065266	-92.679471	NaN	NaN	0.000000	NaN	NaN	NaN
05744	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.911715	-14.108845	2.758792	0.328599	-1.391380	4.521089	-0.513582	0.994525	-0.045822	-0.009011	-0.141015	0.027995	0.999984	-0.002568	0.004973	-0.000229	-80.723987	9.133078	-93.252158	NaN	NaN	0.000000	NaN	NaN	NaN
05745	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.383900	-13.606629	2.628561	0.395010	-0.860258	4.082210	-0.519652	0.933014	-0.112605	-0.013792	-0.135989	0.026703	0.999986	-0.002598	0.004665	-0.000563	-81.107461	9.151778	-93.795115	NaN	NaN	0.000000	NaN	NaN	NaN
05746	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.698602	-13.000701	2.402363	0.374627	-0.448606	3.503945	-0.493165	0.816529	-0.182886	-0.017006	-0.129932	0.024413	0.999988	-0.002466	0.004083	-0.000914	-81.467083	9.119048	-94.278663	NaN	NaN	0.000000	NaN	NaN	NaN
05747	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.588200	-12.318147	2.262593	0.412002	-0.439688	2.797427	-0.450168	0.712079	-0.250768	-0.015955	-0.123110	0.022960	0.999990	-0.002251	0.003560	-0.001254	-81.791875	9.034233	-94.706504	NaN	NaN	0.000000	NaN	NaN	NaN
05748	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.165726	-11.691418	2.148304	0.423609	-0.739792	2.101018	-0.365491	0.653487	-0.312607	-0.011769	-0.116856	0.021735	0.999992	-0.001827	0.003267	-0.001563	-82.063929	8.909460	-95.106361	NaN	NaN	0.000000	NaN	NaN	NaN
05749	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.419167	-11.362597	1.929523	0.238127	-1.380457	1.634793	-0.286270	0.668966	-0.393605	-0.004350	-0.113590	0.019472	0.999991	-0.001431	0.003345	-0.001968	-82.290593	8.736096	-95.519535	NaN	NaN	0.000000	NaN	NaN	NaN
05750	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.429395	-11.350366	1.538238	-0.194445	-2.132643	1.447649	-0.203413	0.788483	-0.513326	0.004064	-0.113499	0.015481	0.999988	-0.001017	0.003942	-0.002567	-82.481080	8.504427	-96.010945	NaN	NaN	0.000000	NaN	NaN	NaN
05751	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.169676	-11.534853	1.082403	-0.730883	-2.775947	1.472354	-0.110772	0.989367	-0.648973	0.011376	-0.115380	0.010831	0.999982	-0.000554	0.004947	-0.003245	-82.633060	8.206781	-96.625442	NaN	NaN	0.000000	NaN	NaN	NaN
05752	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.761710	-11.654670	0.742050	-1.150826	-3.256172	1.481468	-0.045672	1.251352	-0.785496	0.017205	-0.116613	0.007339	0.999973	-0.000228	0.006257	-0.003927	-82.767769	7.851462	-97.400487	NaN	NaN	0.000000	NaN	NaN	NaN
05753	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.059797	-11.735394	0.457742	-1.493095	-3.424906	1.510363	-0.011074	1.546955	-0.927252	0.020088	-0.117448	0.004427	0.999959	-0.000055	0.007735	-0.004636	-82.899932	7.432031	-98.352261	NaN	NaN	0.000000	NaN	NaN	NaN
05754	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.053384	-11.840323	0.367889	-1.615462	-3.304330	1.633506	0.002487	1.846825	-1.058841	0.019939	-0.118510	0.003491	0.999943	0.000012	0.009234	-0.005294	-83.040645	6.959407	-99.484728	NaN	NaN	0.000000	NaN	NaN	NaN
05755	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.785531	-12.031225	0.313968	-1.671351	-2.919929	1.879870	0.027146	2.106337	-1.205716	0.017161	-0.120418	0.002940	0.999926	0.000136	0.010531	-0.006028	-83.174302	6.414961	-100.772096	NaN	NaN	0.000000	NaN	NaN	NaN
05756	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.461392	-12.296045	0.291308	-1.684567	-2.471437	2.206683	0.059667	2.296160	-1.331838	0.013827	-0.123055	0.002715	0.999912	0.000298	0.011480	-0.006659	-83.289870	5.812206	-102.175540	NaN	NaN	0.000000	NaN	NaN	NaN
05757	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.118899	-12.470533	0.377684	-1.560506	-2.003463	2.453412	0.113306	2.411478	-1.424975	0.010344	-0.124783	0.003578	0.999902	0.000567	0.012057	-0.007125	-83.364926	5.157939	-103.646971	NaN	NaN	0.000000	NaN	NaN	NaN
05758	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.742667	-12.385470	0.509008	-1.336562	-1.493297	2.442581	0.194957	2.460796	-1.472156	0.006576	-0.123910	0.004885	0.999897	0.000975	0.012304	-0.007361	-83.379743	4.482787	-105.149242	NaN	NaN	0.000000	NaN	NaN	NaN
05759	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.349642	-11.964500	0.819605	-0.880132	-1.010479	2.109785	0.270158	2.449685	-1.484611	0.002707	-0.119678	0.007998	0.999897	0.001351	0.012248	-0.007423	-83.332066	3.796079	-106.643492	NaN	NaN	0.000000	NaN	NaN	NaN
05760	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.026259	-11.436274	1.077678	-0.454153	-0.555255	1.651781	0.339552	2.365852	-1.481798	-0.000984	-0.114375	0.010591	0.999901	0.001698	0.011829	-0.007409	-83.224981	3.111527	-108.090803	NaN	NaN	0.000000	NaN	NaN	NaN
05761	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.348326	-10.824397	1.345743	-0.015755	-0.182582	1.098996	0.405397	2.222801	-1.474420	-0.004133	-0.108242	0.013282	0.999909	0.002027	0.011114	-0.007372	-83.057673	2.420671	-109.454627	NaN	NaN	0.000000	NaN	NaN	NaN
05762	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.683669	-10.119071	1.591900	0.424743	0.177920	0.443231	0.465105	2.023933	-1.471660	-0.007421	-0.101174	0.015757	0.999919	0.002325	0.010119	-0.007358	-82.836836	1.726201	-110.708929	NaN	NaN	0.000000	NaN	NaN	NaN
05763	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.948509	-9.404013	1.755139	0.770257	0.472749	-0.242012	0.518186	1.758171	-1.460907	-0.010019	-0.094013	0.017394	0.999931	0.002591	0.008791	-0.007304	-82.565413	1.019791	-111.811598	NaN	NaN	0.000000	NaN	NaN	NaN
05764	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.142070	-8.703407	1.861885	1.038334	0.697946	-0.927078	0.563639	1.458645	-1.452452	-0.011918	-0.087001	0.018459	0.999943	0.002818	0.007293	-0.007262	-82.253578	0.305252	-112.749103	NaN	NaN	0.000000	NaN	NaN	NaN
05765	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.188439	-8.110134	1.810595	1.091722	0.836282	-1.531818	0.613361	1.151927	-1.450507	-0.012369	-0.081068	0.017928	0.999952	0.003067	0.005760	-0.007252	-81.900289	-0.430741	-113.511481	NaN	NaN	0.000000	NaN	NaN	NaN
05766	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.944449	-7.600822	1.690026	0.952571	0.731700	-2.061754	0.666856	0.872766	-1.461386	-0.009927	-0.075993	0.016689	0.999958	0.003334	0.004364	-0.007307	-81.509796	-1.187187	-114.126264	NaN	NaN	0.000000	NaN	NaN	NaN
05767	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.496600	-7.258816	1.482860	0.623426	0.486669	-2.429640	0.729229	0.658009	-1.476245	-0.005454	-0.072603	0.014581	0.999961	0.003646	0.003290	-0.007381	-81.077048	-1.970037	-114.624659	NaN	NaN	0.000000	NaN	NaN	NaN
05768	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.091153	-7.005173	1.242474	0.186488	0.137358	-2.701445	0.797615	0.547969	-1.497966	0.000420	-0.070105	0.012144	0.999960	0.003988	0.002740	-0.007490	-80.601878	-2.767427	-115.070735	NaN	NaN	0.000000	NaN	NaN	NaN
05769	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.692077	-6.798994	1.047665	-0.230101	-0.234165	-2.906606	0.868529	0.521151	-1.517975	0.006431	-0.068085	0.010164	0.999958	0.004343	0.002606	-0.007590	-80.078561	-3.578304	-115.507289	NaN	NaN	0.000000	NaN	NaN	NaN
05770	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.222406	-6.635347	0.863038	-0.621678	-0.538952	-3.060742	0.925672	0.570636	-1.527255	0.011741	-0.066483	0.008289	0.999956	0.004628	0.002853	-0.007636	-79.515343	-4.381670	-115.984322	NaN	NaN	0.000000	NaN	NaN	NaN
05771	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.639301	-6.683978	0.700641	-0.980308	-0.715319	-3.002422	0.977397	0.669694	-1.538552	0.015901	-0.066996	0.006625	0.999953	0.004887	0.003348	-0.007693	-78.908603	-5.179399	-116.524412	NaN	NaN	0.000000	NaN	NaN	NaN
05772	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.964505	-6.726030	0.588742	-1.261608	-0.823239	-2.944320	1.030084	0.794032	-1.543630	0.019147	-0.067438	0.005464	0.999949	0.005150	0.003970	-0.007718	-78.258215	-5.956371	-117.147460	NaN	NaN	0.000000	NaN	NaN	NaN
05773	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.131825	-6.823963	0.529585	-1.440527	-0.794593	-2.835336	1.066150	0.915299	-1.541304	0.020814	-0.068428	0.004835	0.999946	0.005331	0.004576	-0.007706	-77.568361	-6.713781	-117.846616	NaN	NaN	0.000000	NaN	NaN	NaN
05774	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.256527	-6.981845	0.431790	-1.647908	-0.691091	-2.683209	1.100699	1.030523	-1.536396	0.022048	-0.070011	0.003818	0.999942	0.005503	0.005153	-0.007682	-76.842377	-7.441572	-118.622357	NaN	NaN	0.000000	NaN	NaN	NaN
05775	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.293857	-7.245641	0.372954	-1.799319	-0.493903	-2.435921	1.123432	1.129772	-1.525135	0.022404	-0.072648	0.003194	0.999939	0.005617	0.005649	-0.007626	-76.083118	-8.143493	-119.461814	NaN	NaN	0.000000	NaN	NaN	NaN
05776	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.151995	-7.395124	0.228845	-1.922727	-0.121521	-2.352288	1.150177	1.206826	-1.498232	0.020977	-0.074121	0.001735	0.999937	0.005751	0.006034	-0.007491	-75.293060	-8.804490	-120.352844	NaN	NaN	0.000000	NaN	NaN	NaN
05777	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.921713	-7.491241	0.246655	-1.852691	0.241796	-2.304056	1.164466	1.254798	-1.447539	0.018687	-0.075061	0.001911	0.999937	0.005822	0.006274	-0.007238	-74.478553	-9.421749	-121.272655	NaN	NaN	0.000000	NaN	NaN	NaN
05778	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.595654	-7.606024	0.318932	-1.686150	0.660591	-2.248427	1.179232	1.252752	-1.382987	0.015448	-0.076185	0.002643	0.999939	0.005896	0.006264	-0.006915	-73.648069	-9.986775	-122.192683	NaN	NaN	0.000000	NaN	NaN	NaN
05779	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.338557	-7.891810	0.352508	-1.608223	1.084754	-2.038903	1.180411	1.187847	-1.318279	0.012884	-0.079023	0.002981	0.999943	0.005902	0.005939	-0.006591	-72.813383	-10.517676	-123.074335	NaN	NaN	0.000000	NaN	NaN	NaN
05780	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.085887	-8.038754	0.434429	-1.467237	1.437157	-1.953330	1.181102	1.084456	-1.248161	0.010378	-0.080477	0.003812	0.999948	0.005905	0.005422	-0.006241	-71.983368	-11.011640	-123.896429	NaN	NaN	0.000000	NaN	NaN	NaN
05781	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.821732	-8.265845	0.513836	-1.331009	1.821680	-1.801964	1.188952	0.942053	-1.184646	0.007750	-0.082734	0.004609	0.999954	0.005945	0.004710	-0.005923	-71.156794	-11.488919	-124.635418	NaN	NaN	0.000000	NaN	NaN	NaN
05782	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.612058	-8.481194	0.637859	-1.184632	2.133664	-1.642336	1.182035	0.771013	-1.121812	0.005668	-0.084880	0.005855	0.999959	0.005910	0.003855	-0.005609	-70.349508	-11.950344	-125.276852	NaN	NaN	0.000000	NaN	NaN	NaN
05783	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.356192	-8.869507	0.718672	-1.073045	2.563601	-1.351809	1.143204	0.584499	-1.058416	0.003112	-0.088751	0.006670	0.999965	0.005716	0.002922	-0.005292	-69.581269	-12.409136	-125.809535	NaN	NaN	0.000000	NaN	NaN	NaN
05784	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.158799	-9.420621	0.732324	-1.073875	3.041628	-0.929934	1.095801	0.375386	-0.990682	0.001134	-0.094251	0.006805	0.999971	0.005479	0.001877	-0.004953	-68.863655	-12.863784	-126.221082	NaN	NaN	0.000000	NaN	NaN	NaN
05785	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.080342	-9.951398	0.702302	-1.081553	3.571082	-0.560334	1.040204	0.151118	-0.911394	-0.001252	-0.099544	0.006506	0.999976	0.005201	0.000756	-0.004557	-68.204420	-13.321555	-126.498447	NaN	NaN	0.000000	NaN	NaN	NaN
05786	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.363124	-10.168834	0.633376	-1.042838	4.029466	-0.506094	0.992702	-0.052783	-0.801605	-0.004040	-0.101702	0.005828	0.999980	0.004963	-0.000264	-0.004008	-67.601262	-13.758744	-126.646449	NaN	NaN	0.000000	NaN	NaN	NaN
05787	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.738354	-9.999430	0.805347	-0.693174	4.276996	-0.734797	0.910524	-0.222050	-0.651216	-0.007718	-0.100005	0.007590	0.999984	0.004553	-0.001110	-0.003256	-67.073520	-14.155132	-126.672250	NaN	NaN	0.000000	NaN	NaN	NaN
05788	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.117153	-10.000306	1.030636	-0.331514	4.554296	-0.786945	0.803226	-0.378725	-0.473354	-0.011427	-0.100016	0.009883	0.999987	0.004016	-0.001894	-0.002367	-66.637523	-14.490086	-126.575454	NaN	NaN	0.000000	NaN	NaN	NaN
05789	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.311624	-10.288758	1.220620	-0.160219	4.813219	-0.545789	0.700902	-0.571113	-0.308705	-0.013309	-0.102909	0.011808	0.999989	0.003504	-0.002856	-0.001544	-66.296916	-14.785389	-126.337206	NaN	NaN	0.000000	NaN	NaN	NaN
05790	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.291378	-10.576603	1.549007	-0.007948	4.833919	-0.191658	0.643765	-0.754471	-0.152058	-0.013052	-0.105805	0.015100	0.999987	0.003219	-0.003772	-0.000760	-66.024490	-15.040087	-125.963582	NaN	NaN	0.000000	NaN	NaN	NaN
05791	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.992518	-11.217595	1.703921	-0.224411	4.863450	0.483858	0.594321	-0.932059	-0.031825	-0.010021	-0.112224	0.016659	0.999985	0.002972	-0.004660	-0.000159	-65.815658	-15.276426	-125.465181	NaN	NaN	0.000000	NaN	NaN	NaN
05792	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.615760	-12.126371	1.489782	-0.838444	5.105452	1.272364	0.568367	-1.090958	0.039196	-0.006214	-0.121307	0.014519	0.999981	0.002842	-0.005455	0.000196	-65.649962	-15.513154	-124.863677	NaN	NaN	0.000000	NaN	NaN	NaN
05793	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.298642	-12.798093	1.401038	-1.277173	5.228432	1.886676	0.572267	-1.166950	0.089197	-0.003010	-0.128022	0.013627	0.999979	0.002861	-0.005835	0.000446	-65.500529	-15.744205	-124.208804	NaN	NaN	0.000000	NaN	NaN	NaN
05794	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.067991	-13.264810	1.732891	-1.285365	5.144653	2.469117	0.487246	-1.167336	0.167588	-0.000669	-0.132690	0.017002	0.999980	0.002436	-0.005837	0.000838	-65.405802	-15.935027	-123.534056	NaN	NaN	0.000000	NaN	NaN	NaN
05795	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.068265	-13.601049	2.176858	-1.041051	5.132105	2.927384	0.329850	-1.186864	0.270315	-0.000627	-0.136047	0.021540	0.999980	0.001649	-0.005934	0.001352	-65.415643	-16.077597	-122.823135	NaN	NaN	0.000000	NaN	NaN	NaN
05796	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.237459	-13.251074	2.723206	-0.708600	4.517075	2.921404	0.135691	-1.193762	0.406834	0.002482	-0.132524	0.027157	0.999980	0.000678	-0.005969	0.002034	-65.546146	-16.149670	-122.073812	NaN	NaN	0.000000	NaN	NaN	NaN
05797	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.672180	-12.680165	3.164619	-0.453257	3.719994	2.725625	-0.061196	-1.113296	0.571825	0.006908	-0.126772	0.031723	0.999980	-0.000306	-0.005566	0.002859	-65.791898	-16.113687	-121.327869	NaN	NaN	0.000000	NaN	NaN	NaN
05798	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.647889	-11.894297	3.535970	0.040120	3.216524	2.189365	-0.164902	-1.009760	0.696942	0.006714	-0.118891	0.035491	0.999981	-0.000825	-0.005049	0.003485	-66.085720	-15.985241	-120.607864	NaN	NaN	0.000000	NaN	NaN	NaN
05799	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.281952	-10.749212	3.829105	0.722616	2.871172	1.210969	-0.256681	-0.946317	0.791418	0.003063	-0.107431	0.038443	0.999980	-0.001283	-0.004732	0.003957	-66.429838	-15.787632	-119.901807	NaN	NaN	0.000000	NaN	NaN	NaN
05800	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.322557	-10.014067	4.038177	1.361651	2.938680	0.492760	-0.377346	-0.974211	0.829792	-0.003008	-0.100077	0.040556	0.999978	-0.001887	-0.004871	0.004149	-66.843336	-15.572814	-119.172867	NaN	NaN	0.000000	NaN	NaN	NaN
05801	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.758152	-9.597846	4.166410	1.785354	3.041189	0.067389	-0.468397	-1.146089	0.791357	-0.007441	-0.095910	0.041846	0.999973	-0.002342	-0.005730	0.003957	-67.332131	-15.409376	-118.361968	NaN	NaN	0.000000	NaN	NaN	NaN
05802	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.788141	-9.376598	4.030526	1.758684	2.992431	-0.182571	-0.520913	-1.397369	0.667140	-0.007851	-0.093687	0.040494	0.999967	-0.002605	-0.006987	0.003336	-67.874890	-15.361286	-117.442264	NaN	NaN	0.000000	NaN	NaN	NaN
05803	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.125253	-9.765865	3.745185	1.178291	2.650430	0.237224	-0.638299	-1.568215	0.508972	-0.001299	-0.097542	0.037753	0.999961	-0.003191	-0.007841	0.002545	-68.503824	-15.422229	-116.464751	NaN	NaN	0.000000	NaN	NaN	NaN
05804	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.825751	-11.284234	3.189818	0.032947	2.565656	1.659284	-0.798373	-1.561363	0.388703	0.008225	-0.112698	0.032413	0.999960	-0.003992	-0.007807	0.001943	-69.215121	-15.537401	-115.514709	NaN	NaN	0.000000	NaN	NaN	NaN
05805	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.861970	-12.927849	2.459348	-1.284920	2.466884	3.183720	-0.816664	-1.283196	0.357353	0.018690	-0.129143	0.025241	0.999969	-0.004083	-0.006416	0.001787	-69.898635	-15.599642	-114.725532	NaN	NaN	0.000000	NaN	NaN	NaN
05806	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.622564	-12.801902	2.269215	-1.634866	1.744154	3.233381	-0.674838	-0.740612	0.421659	0.026410	-0.127886	0.023221	0.999985	-0.003374	-0.003703	0.002108	-70.419780	-15.516642	-114.225174	NaN	NaN	0.000000	NaN	NaN	NaN
05807	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.506703	-11.704384	2.740254	-0.874753	1.216588	2.374969	-0.660609	-0.105988	0.536634	0.025366	-0.116885	0.027802	0.999991	-0.003303	-0.000530	0.002683	-70.846124	-15.243736	-114.060296	NaN	NaN	0.000000	NaN	NaN	NaN
05808	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.307635	-11.107832	3.197077	0.176051	1.816765	1.675665	-0.787018	0.373049	0.669248	0.013508	-0.110907	0.032382	0.999985	-0.003935	0.001865	0.003346	-71.276711	-14.811885	-114.139857	NaN	NaN	0.000000	NaN	NaN	NaN
05809	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.476463	-11.047020	3.409726	1.134107	3.178861	1.255138	-0.869768	0.548314	0.777757	-0.004241	-0.110338	0.034589	0.999979	-0.004349	0.002742	0.003889	-71.738566	-14.286461	-114.302042	NaN	NaN	0.000000	NaN	NaN	NaN
