// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SampleRate,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
33163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.880446,8.071276,2.914001,1.277745,2.619498,-1.693782,0.788799,1.659427,1.846404,0.008303,0.080675,0.029388,0.999915,0.003944,0.008297,0.009232,72.537378,13.426723,70.571311,NaN,NaN,0,NaN,NaN,NaN
33164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.518901,7.261517,2.804852,1.241355,1.964676,-2.365247,0.677477,1.830049,1.934495,0.004745,0.072567,0.02825,0.999906,0.003387,0.00915,0.009672,73.233552,12.675503,71.935882,NaN,NaN,0,NaN,NaN,NaN
33165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.029379,6.655162,2.738007,1.152401,1.205481,-2.812196,0.531553,1.981677,1.991726,-0.000684,0.066473,0.027562,0.999898,0.002658,0.009908,0.009958,73.847793,11.894382,73.381215,NaN,NaN,0,NaN,NaN,NaN
33166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.767461,6.181995,2.657121,0.987709,0.320733,-3.120353,0.359347,2.113177,2.03895,-0.008022,0.061691,0.026766,0.999891,0.001797,0.010565,0.010194,74.355718,11.101977,74.897125,NaN,NaN,0,NaN,NaN,NaN
33167,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.600826,5.696318,2.556356,0.81167,-0.649174,-3.451493,0.171343,2.204346,2.077352,-0.016315,0.056773,0.025791,0.999885,0.000857,0.011021,0.010386,74.74521,10.28251,76.460364,NaN,NaN,0,NaN,NaN,NaN
33168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.558271,5.27999,2.431497,0.606289,-1.714062,-3.727552,-0.015549,2.211491,2.09145,-0.025862,0.052532,0.024596,0.999884,-7.8E-05,0.011057,0.010457,75.003521,9.455798,78.020345,NaN,NaN,0,NaN,NaN,NaN
33169,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.290709,4.922468,2.549651,0.704979,-2.587572,-3.950366,-0.191766,2.116089,2.093687,-0.033148,0.048903,0.025799,0.999889,-0.000959,0.01058,0.010468,75.129487,8.600568,79.520332,NaN,NaN,0,NaN,NaN,NaN
33170,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.627463,4.70158,2.590336,0.794096,-3.028892,-4.141037,-0.361459,1.960089,2.065732,-0.036502,0.046687,0.026176,0.999897,-0.001807,0.0098,0.010328,75.121864,7.744395,80.924851,NaN,NaN,0,NaN,NaN,NaN
33171,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.502653,4.614745,2.459682,0.759916,-2.970504,-4.3161,-0.493624,1.764997,2.043915,-0.035278,0.045849,0.024794,0.999906,-0.002468,0.008825,0.010219,75.002722,6.865597,82.21343,NaN,NaN,0,NaN,NaN,NaN
33172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.163186,4.775716,2.3203,0.66743,-2.664643,-4.276384,-0.586058,1.546746,2.016956,-0.031932,0.047504,0.02331,0.999915,-0.00293,0.007734,0.010084,74.797068,5.980205,83.37843,NaN,NaN,0,NaN,NaN,NaN
33173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.813059,5.214441,2.305638,0.59987,-2.333395,-3.929276,-0.646392,1.349294,1.967672,-0.028487,0.05194,0.02308,0.999924,-0.003232,0.006746,0.009838,74.526848,5.090019,84.42525,NaN,NaN,0,NaN,NaN,NaN
33174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.547787,5.73649,2.546356,0.723228,-2.107608,-3.416064,-0.684834,1.251701,1.922368,-0.025869,0.057205,0.025429,0.999928,-0.003424,0.006258,0.009612,74.214772,4.22201,85.416938,NaN,NaN,0,NaN,NaN,NaN
33175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.310469,6.351615,2.887327,0.896446,-1.917315,-2.774393,-0.697973,1.282509,1.889682,-0.023519,0.063396,0.028802,0.999929,-0.00349,0.006412,0.009448,73.880426,3.376199,86.421122,NaN,NaN,0,NaN,NaN,NaN
33176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.938802,7.185198,3.083524,0.860302,-1.582104,-1.960924,-0.724935,1.371601,1.876216,-0.019851,0.071779,0.03071,0.999926,-0.003625,0.006858,0.009381,73.51972,2.564477,87.479567,NaN,NaN,0,NaN,NaN,NaN
33177,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.743901,8.113108,3.206759,0.695472,-1.438215,-1.060894,-0.75234,1.516922,1.869448,-0.017955,0.081085,0.031897,0.99992,-0.003762,0.007584,0.009347,73.130123,1.781595,88.615358,NaN,NaN,0,NaN,NaN,NaN
33178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.921974,8.90164,3.256241,0.475502,-1.69321,-0.302581,-0.803376,1.724721,1.844748,-0.019761,0.088966,0.032374,0.999912,-0.004017,0.008623,0.009223,72.700787,1.061089,89.871877,NaN,NaN,0,NaN,NaN,NaN
33179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.251896,9.54799,3.331517,0.32208,-2.120267,0.323081,-0.827632,1.934593,1.804279,-0.023059,0.095411,0.033142,0.999904,-0.004138,0.009673,0.009021,72.24237,0.403018,91.241095,NaN,NaN,0,NaN,NaN,NaN
33180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.937703,10.152282,3.510608,0.303473,-2.907054,0.933442,-0.833471,2.139879,1.73968,-0.029885,0.10141,0.035001,0.999896,-0.004167,0.010699,0.008698,71.767658,-0.166702,92.716157,NaN,NaN,0,NaN,NaN,NaN
33181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.812204,10.839038,3.527949,0.145991,-3.892496,1.557904,-0.864977,2.285928,1.645428,-0.03861,0.108227,0.035251,0.999891,-0.004325,0.011429,0.008227,71.259077,-0.650786,94.254148,NaN,NaN,0,NaN,NaN,NaN
33182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.644778,11.466708,3.419404,-0.076187,-4.845403,2.072895,-0.898317,2.386424,1.521815,-0.046911,0.114465,0.034238,0.99989,-0.004491,0.011932,0.007609,70.721015,-1.030251,95.832134,NaN,NaN,0,NaN,NaN,NaN
33183,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.475904,11.78059,3.285477,-0.183152,-5.785511,2.272663,-0.922855,2.405418,1.387112,-0.055179,0.117576,0.032974,0.999893,-0.004614,0.012027,0.006935,70.157982,-1.322179,97.396438,NaN,NaN,0,NaN,NaN,NaN
33184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.150882,11.559569,3.297089,0.041807,-6.510445,2.01691,-0.920523,2.316238,1.289386,-0.06187,0.11535,0.033155,0.999902,-0.004602,0.011581,0.006447,69.592583,-1.559661,98.898235,NaN,NaN,0,NaN,NaN,NaN
33185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.665553,10.969894,3.438411,0.518425,-7.01184,1.463634,-0.87638,2.115113,1.251555,-0.066976,0.109432,0.034611,0.999915,-0.004382,0.010575,0.006258,69.047672,-1.805842,100.285735,NaN,NaN,0,NaN,NaN,NaN
33186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.136932,10.56959,3.638215,0.997632,-7.454278,1.110976,-0.763148,1.807176,1.15136,-0.071647,0.105423,0.036626,0.999935,-0.003816,0.009036,0.005757,68.569692,-2.047033,101.491367,NaN,NaN,0,NaN,NaN,NaN
33187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.317509,9.715126,3.782702,1.535895,-7.553849,0.327247,-0.718193,1.5247,1.082192,-0.07341,0.096891,0.038038,0.99995,-0.003591,0.007623,0.005411,68.116661,-2.302718,102.532761,NaN,NaN,0,NaN,NaN,NaN
33188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.692102,9.204646,3.936635,2.004537,-7.85821,-0.136896,-0.550475,1.217647,0.926994,-0.077106,0.091798,0.039583,0.999967,-0.002752,0.006088,0.004635,67.765302,-2.533344,103.380654,NaN,NaN,0,NaN,NaN,NaN
33189,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.939769,9.189398,3.982399,2.166298,-8.110227,-0.175493,-0.386869,0.823123,0.738681,-0.079572,0.091678,0.039974,0.999983,-0.001934,0.004116,0.003693,67.514105,-2.745655,103.978785,NaN,NaN,0,NaN,NaN,NaN
33190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.89912,9.298246,3.943054,2.121154,-8.119682,-0.118751,-0.23472,0.363714,0.552833,-0.079176,0.09281,0.039465,0.999994,-0.001174,0.001819,0.002764,67.363742,-2.958589,104.294228,NaN,NaN,0,NaN,NaN,NaN
33191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.689068,9.611362,3.827285,1.866779,-8.019029,0.104886,-0.10145,-0.113412,0.372264,-0.077091,0.09599,0.03818,0.999998,-0.000507,-0.000567,0.001861,67.302398,-3.179206,104.316965,NaN,NaN,0,NaN,NaN,NaN
33192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.573622,10.50536,3.467741,1.183835,-8.150405,0.766385,0.063841,-0.557636,0.141916,-0.075907,0.104989,0.034499,0.999996,0.000319,-0.002788,0.00071,67.353824,-3.377764,104.054146,NaN,NaN,0,NaN,NaN,NaN
33193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.276677,11.807456,3.123625,0.306637,-8.152748,1.830405,0.292306,-1.013778,-0.143626,-0.07284,0.118081,0.03104,0.999986,0.001462,-0.005069,-0.000718,67.553599,-3.521791,103.485826,NaN,NaN,0,NaN,NaN,NaN
33194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.396451,12.887303,2.807141,-0.60225,-7.525222,2.75256,0.523001,-1.475148,-0.391246,-0.063919,0.128925,0.027937,0.999967,0.002615,-0.007376,-0.001956,67.907237,-3.635029,102.618108,NaN,NaN,0,NaN,NaN,NaN
33195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.032764,13.121061,2.722384,-1.079269,-6.233271,3.028021,0.708958,-1.874115,-0.551302,-0.050221,0.131253,0.027218,0.999946,0.003545,-0.00937,-0.002756,68.383527,-3.737595,101.502638,NaN,NaN,0,NaN,NaN,NaN
33196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.28871,12.682215,2.583551,-1.390297,-4.465937,2.695359,0.836012,-2.107494,-0.648909,-0.032749,0.12682,0.02602,0.99993,0.00418,-0.010537,-0.003244,68.945636,-3.831004,100.240943,NaN,NaN,0,NaN,NaN,NaN
33197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.935869,12.169232,2.5986,-1.397276,-3.033674,2.329574,0.892571,-2.199808,-0.724073,-0.019206,0.121645,0.026317,0.999923,0.004463,-0.010999,-0.00362,69.544944,-3.884922,98.913657,NaN,NaN,0,NaN,NaN,NaN
33198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.896362,12.051028,2.587368,-1.45832,-1.949748,2.30326,0.896191,-2.164301,-0.817497,-0.008754,0.120429,0.026318,0.999923,0.004481,-0.010821,-0.004087,70.148065,-3.872871,97.586178,NaN,NaN,0,NaN,NaN,NaN
33199,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.521174,12.405439,2.585391,-1.543121,-1.551769,2.67973,0.833614,-2.01576,-0.946833,-0.004888,0.123969,0.02632,0.999929,0.004168,-0.010079,-0.004734,70.708826,-3.743527,96.314921,NaN,NaN,0,NaN,NaN,NaN
33200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.79628,12.836337,2.509156,-1.644515,-1.784691,3.064058,0.767237,-1.848314,-1.104647,-0.007488,0.128308,0.025513,0.999935,0.003836,-0.009241,-0.005523,71.224522,-3.491003,95.106057,NaN,NaN,0,NaN,NaN,NaN
33201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.481901,13.06525,2.308539,-1.782363,-2.38292,3.20151,0.724646,-1.797604,-1.275287,-0.014195,0.13066,0.023429,0.999933,0.003623,-0.008988,-0.006376,71.708231,-3.120355,93.897037,NaN,NaN,0,NaN,NaN,NaN
33202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.06856,13.093536,1.91429,-2.079182,-2.848553,3.108021,0.718357,-1.916507,-1.431388,-0.019933,0.13101,0.01942,0.999922,0.003592,-0.009582,-0.007157,72.185381,-2.681336,92.598251,NaN,NaN,0,NaN,NaN,NaN
33203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.303737,13.120424,1.451458,-2.482663,-2.933211,3.02434,0.737764,-2.157263,-1.58718,-0.022154,0.131328,0.014757,0.999904,0.003689,-0.010786,-0.007936,72.668634,-2.18195,91.14573,NaN,NaN,0,NaN,NaN,NaN
33204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.119764,13.250318,1.108968,-2.818369,-2.569413,3.100307,0.744867,-2.417304,-1.723723,-0.020191,0.132638,0.011335,0.999883,0.003724,-0.012086,-0.008618,73.149153,-1.645423,89.531776,NaN,NaN,0,NaN,NaN,NaN
33205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.778623,13.413471,1.10591,-2.826096,-2.022924,3.310745,0.706984,-2.627609,-1.842669,-0.016697,0.134252,0.011309,0.999865,0.003535,-0.013137,-0.009213,73.59439,-1.058604,87.788729,NaN,NaN,0,NaN,NaN,NaN
33206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.369592,13.269484,1.178864,-2.650429,-1.397426,3.239618,0.659266,-2.765707,-1.941603,-0.012573,0.132781,0.012047,0.999852,0.003296,-0.013828,-0.009708,73.995805,-0.433005,85.957485,NaN,NaN,0,NaN,NaN,NaN
33207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.810891,12.956679,1.420376,-2.230116,-0.640524,3.038868,0.617962,-2.831779,-2.019381,-0.007004,0.129597,0.0145,0.999844,0.00309,-0.014158,-0.010096,74.352111,0.243904,84.083607,NaN,NaN,0,NaN,NaN,NaN
33208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.190768,12.585714,1.72486,-1.69414,0.144198,2.777654,0.567498,-2.797749,-2.072881,-0.000848,0.12582,0.017589,0.999844,0.002837,-0.013988,-0.010364,74.657555,0.959728,82.22252,NaN,NaN,0,NaN,NaN,NaN
33209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.314934,12.075756,2.003435,-1.132377,0.779871,2.354589,0.489019,-2.675335,-2.094205,0.004142,0.120668,0.02038,0.999853,0.002445,-0.013376,-0.010471,74.894758,1.721177,80.431143,NaN,NaN,0,NaN,NaN,NaN
33210,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.798,11.25202,2.206076,-0.550562,1.341941,1.58926,0.413407,-2.501931,-2.109877,0.008887,0.112384,0.022401,0.999864,0.002067,-0.012509,-0.010549,75.068664,2.516856,78.73323,NaN,NaN,0,NaN,NaN,NaN
33211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.125634,10.380753,2.309351,-0.073729,1.72235,0.741248,0.346858,-2.298125,-2.115405,0.012085,0.103642,0.023409,0.999877,0.001734,-0.01149,-0.010577,75.185268,3.356129,77.151819,NaN,NaN,0,NaN,NaN,NaN
33212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.461316,9.469017,2.359826,0.36484,2.075207,-0.172947,0.300626,-2.093403,-2.115732,0.015364,0.094495,0.023899,0.999888,0.001503,-0.010467,-0.010578,75.26011,4.221876,75.680685,NaN,NaN,0,NaN,NaN,NaN
33213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.688654,8.577694,2.419039,0.77676,2.286137,-1.069206,0.229835,-1.872744,-2.107871,0.017561,0.085566,0.024451,0.9999,0.001149,-0.009363,-0.010539,75.28088,5.122364,74.338058,NaN,NaN,0,NaN,NaN,NaN
33214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.894028,7.75039,2.463609,1.144424,2.452522,-1.913374,0.143445,-1.642124,-2.088741,0.019545,0.077284,0.02485,0.999912,0.000717,-0.00821,-0.010443,75.244306,6.039943,73.118957,NaN,NaN,0,NaN,NaN,NaN
33215,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.97981,6.896023,2.527251,1.487098,2.46415,-2.771585,0.055877,-1.377537,-2.044676,0.020327,0.068747,0.025431,0.999924,0.000279,-0.006888,-0.010223,75.153695,6.97522,72.062581,NaN,NaN,0,NaN,NaN,NaN
33216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.721157,6.159683,2.627749,1.714848,2.133736,-3.463297,-0.039177,-1.109806,-2.004114,0.017682,0.061426,0.026363,0.999934,-0.000196,-0.005549,-0.01002,75.012215,7.920636,71.145856,NaN,NaN,0,NaN,NaN,NaN
33217,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.29965,5.544396,2.66489,1.782272,1.675655,-4.02079,-0.129783,-0.888104,-1.968618,0.013423,0.055331,0.026672,0.999941,-0.000649,-0.00444,-0.009843,74.820607,8.881578,70.360663,NaN,NaN,0,NaN,NaN,NaN
33218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.640897,5.093047,2.564539,1.589212,1.062232,-4.402302,-0.210198,-0.752396,-1.948291,0.006808,0.050892,0.025617,0.999945,-0.001051,-0.003762,-0.009741,74.583017,9.8441,69.641791,NaN,NaN,0,NaN,NaN,NaN
33219,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.082397,4.710866,2.442254,1.376147,0.561696,-4.718189,-0.289438,-0.709184,-1.915748,0.001189,0.047134,0.024358,0.999947,-0.001447,-0.003546,-0.009579,74.291079,10.79618,68.960886,NaN,NaN,0,NaN,NaN,NaN
33220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.456111,4.571547,2.302437,1.092003,0.145855,-4.793316,-0.366787,-0.731422,-1.884008,-0.004214,0.045798,0.022925,0.999947,-0.001834,-0.003657,-0.00942,73.941888,11.719269,68.249758,NaN,NaN,0,NaN,NaN,NaN
33221,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.985773,4.54886,2.205917,0.813927,-0.236504,-4.732233,-0.464693,-0.802137,-1.858622,-0.009522,0.045629,0.021915,0.999946,-0.002323,-0.004011,-0.009293,73.514369,12.616155,67.507779,NaN,NaN,0,NaN,NaN,NaN
33222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.467571,4.692862,2.12841,0.52491,-0.5214,-4.5062,-0.584664,-0.867463,-1.851411,-0.014332,0.047124,0.021084,0.999943,-0.002923,-0.004337,-0.009257,72.998226,13.488333,66.706603,NaN,NaN,0,NaN,NaN,NaN
33223,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.806041,4.987298,1.994181,0.198059,-0.59436,-4.180785,-0.709465,-0.920693,-1.85325,-0.017688,0.050108,0.019682,0.99994,-0.003547,-0.004603,-0.009266,72.386648,14.348747,65.874674,NaN,NaN,0,NaN,NaN,NaN
33224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.117604,5.512586,1.859654,-0.171063,-0.541877,-3.6477,-0.819657,-0.932046,-1.861804,-0.020747,0.055396,0.018273,0.999937,-0.004098,-0.00466,-0.009309,71.696372,15.19844,65.010276,NaN,NaN,0,NaN,NaN,NaN
33225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.623226,6.128065,1.853571,-0.532422,-0.635366,-2.943821,-0.937073,-0.936478,-1.87931,-0.02574,0.06161,0.018126,0.999934,-0.004685,-0.004682,-0.009396,70.918269,16.049992,64.130587,NaN,NaN,0,NaN,NaN,NaN
33226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.079993,6.716532,1.775423,-0.948917,-0.635107,-2.299755,-1.037411,-0.932582,-1.895339,-0.030242,0.067544,0.017263,0.999931,-0.005187,-0.004663,-0.009476,70.067819,16.8948,63.228378,NaN,NaN,0,NaN,NaN,NaN
33227,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.274775,7.593918,1.637659,-1.368185,-0.238286,-1.497516,-1.060361,-0.879049,-1.877678,-0.032103,0.076327,0.015831,0.999932,-0.005302,-0.004395,-0.009388,69.193604,17.731714,62.344325,NaN,NaN,0,NaN,NaN,NaN
33228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.617414,8.79128,1.591152,-1.834845,0.177076,-0.352117,-1.07008,-0.804115,-1.826368,-0.035431,0.088322,0.015296,0.999936,-0.00535,-0.00402,-0.009132,68.315778,18.539726,61.49463,NaN,NaN,0,NaN,NaN,NaN
33229,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.865071,9.807769,1.478022,-2.290338,0.661608,0.561706,-1.065199,-0.774063,-1.754107,-0.037844,0.098488,0.014109,0.99994,-0.005326,-0.00387,-0.00877,67.432308,19.307453,60.663582,NaN,NaN,0,NaN,NaN,NaN
33230,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.804956,10.304418,1.437946,-2.447937,1.162624,0.928742,-1.017107,-0.807088,-1.620679,-0.037269,0.103419,0.013703,0.999946,-0.005085,-0.004035,-0.008103,66.568268,19.981216,59.827558,NaN,NaN,0,NaN,NaN,NaN
33231,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.393275,10.530514,1.520564,-2.279625,1.772137,0.975167,-0.89339,-0.863082,-1.433753,-0.03324,0.105611,0.01459,0.999955,-0.004467,-0.004315,-0.007169,65.764638,20.536548,58.99282,NaN,NaN,0,NaN,NaN,NaN
33232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.549048,10.70458,1.749759,-1.755226,2.621681,0.873337,-0.760783,-0.896702,-1.222885,-0.024912,0.107265,0.016977,0.999964,-0.003804,-0.004483,-0.006114,65.041502,20.959493,58.182614,NaN,NaN,0,NaN,NaN,NaN
33233,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.434008,10.495212,2.256138,-0.77342,3.35595,0.455429,-0.658538,-0.8764,-0.995848,-0.013915,0.105096,0.022154,0.999973,-0.003293,-0.004382,-0.004979,64.39301,21.264495,57.436282,NaN,NaN,0,NaN,NaN,NaN
33234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.610505,10.463581,2.532717,-0.151685,3.985298,0.205674,-0.600619,-0.722298,-0.767772,-0.005794,0.104734,0.024991,0.999982,-0.003003,-0.003611,-0.003839,63.828254,21.479281,56.831433,NaN,NaN,0,NaN,NaN,NaN
33235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.202816,10.781268,2.784682,0.181202,4.457234,0.39177,-0.549526,-0.386703,-0.652147,-0.00173,0.107895,0.027547,0.999989,-0.002748,-0.001934,-0.003261,63.367679,21.718408,56.440812,NaN,NaN,0,NaN,NaN,NaN
33236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.128291,10.610182,2.736583,0.320202,4.716166,0.073462,-0.571039,-0.06965,-0.562362,0.001572,0.106175,0.027063,0.999992,-0.002855,-0.000348,-0.002812,62.968141,21.987665,56.24697,NaN,NaN,0,NaN,NaN,NaN
33237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.285981,10.495778,2.452557,0.162678,4.948,-0.234144,-0.538432,0.20835,-0.444115,0.003118,0.105017,0.02424,0.999993,-0.002692,0.001042,-0.002221,62.654629,22.270791,56.237566,NaN,NaN,0,NaN,NaN,NaN
