// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
44119	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.208631	5.096195	1.490844	0.041088	0.191679	-0.038383	0.023667	0.013391	-0.009500	0.082090	0.050956	0.014909	1.000000	0.000118	0.000067	-0.000048	72.176858	-57.913016	-56.366727	NaN	NaN	0.000000	NaN	NaN	NaN
44120	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.239240	5.072368	1.476956	0.068767	0.162256	-0.026762	0.025732	0.018456	-0.006358	0.082395	0.050719	0.014768	1.000000	0.000129	0.000092	-0.000032	72.165229	-57.908718	-56.333354	NaN	NaN	0.000000	NaN	NaN	NaN
44121	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.270060	5.048208	1.463087	0.095893	0.132454	-0.015128	0.032955	0.018968	0.000137	0.082702	0.050480	0.014631	1.000000	0.000165	0.000095	0.000001	72.163017	-57.907823	-56.304605	NaN	NaN	0.000000	NaN	NaN	NaN
44122	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.216573	5.046988	1.475480	0.069721	0.150813	-0.059042	0.036657	0.022549	-0.002424	0.082168	0.050466	0.014755	1.000000	0.000183	0.000113	-0.000012	72.156041	-57.901308	-56.266624	NaN	NaN	0.000000	NaN	NaN	NaN
44123	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.235509	5.071907	1.560733	-0.009585	0.136270	-0.016510	0.037494	0.005746	-0.002900	0.082356	0.050715	0.015614	1.000000	0.000187	0.000029	-0.000015	72.168775	-57.901072	-56.252448	NaN	NaN	0.000000	NaN	NaN	NaN
44124	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.184961	5.090245	1.586095	-0.052730	0.165427	-0.045920	0.034774	-0.005622	-0.005545	0.081851	0.050897	0.015872	1.000000	0.000174	-0.000028	-0.000028	72.185414	-57.901127	-56.247264	NaN	NaN	0.000000	NaN	NaN	NaN
44125	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.202486	5.097555	1.612785	-0.075653	0.154265	-0.023030	0.035085	-0.005918	-0.008045	0.082026	0.050969	0.016139	1.000000	0.000175	-0.000030	-0.000040	72.208337	-57.900134	-56.246752	NaN	NaN	0.000000	NaN	NaN	NaN
44126	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.217090	5.085760	1.624976	-0.081494	0.132508	-0.014633	0.038237	0.002751	-0.007965	0.082173	0.050851	0.016258	1.000000	0.000191	0.000014	-0.000040	72.223869	-57.895117	-56.236952	NaN	NaN	0.000000	NaN	NaN	NaN
44127	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.201876	5.099686	1.609146	-0.075072	0.155104	-0.023038	0.035391	0.003031	0.000875	0.082019	0.050994	0.016099	1.000000	0.000177	0.000015	0.000004	72.236695	-57.897425	-56.224316	NaN	NaN	0.000000	NaN	NaN	NaN
44128	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.165082	5.103507	1.691656	-0.164194	0.147650	-0.038881	0.040213	0.017088	-0.000231	0.081652	0.051032	0.016920	1.000000	0.000201	0.000085	-0.000001	72.240056	-57.892357	-56.195894	NaN	NaN	0.000000	NaN	NaN	NaN
44129	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.166109	5.105380	1.648614	-0.124425	0.161929	-0.044041	0.037838	0.012305	-0.000853	0.081662	0.051050	0.016491	1.000000	0.000189	0.000062	-0.000004	72.246703	-57.892098	-56.174306	NaN	NaN	0.000000	NaN	NaN	NaN
44130	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.152473	5.137045	1.690418	-0.174374	0.180599	-0.032782	0.038229	0.011981	0.003473	0.081525	0.051369	0.016909	1.000000	0.000191	0.000060	0.000017	72.255667	-57.891767	-56.156004	NaN	NaN	0.000000	NaN	NaN	NaN
44131	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.159321	5.177149	1.676546	-0.168040	0.215503	-0.008938	0.031641	0.006340	0.001163	0.081593	0.051769	0.016771	1.000000	0.000158	0.000032	0.000006	72.263394	-57.893651	-56.139884	NaN	NaN	0.000000	NaN	NaN	NaN
44132	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.138844	5.169051	1.731199	-0.224612	0.199745	-0.021540	0.023797	0.006405	-0.000328	0.081389	0.051688	0.017316	1.000000	0.000119	0.000032	-0.000002	72.274070	-57.893173	-56.134462	NaN	NaN	0.000000	NaN	NaN	NaN
44133	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.169951	5.144623	1.716775	-0.197457	0.169950	-0.009898	0.011979	0.000813	-0.003640	0.081701	0.051444	0.017170	1.000000	0.000060	0.000004	-0.000018	72.276687	-57.893402	-56.125610	NaN	NaN	0.000000	NaN	NaN	NaN
44134	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.128792	5.111036	1.728258	-0.213622	0.156037	-0.059901	0.011859	0.003212	-0.003574	0.081289	0.051108	0.017284	1.000000	0.000059	0.000016	-0.000018	72.275252	-57.891646	-56.113835	NaN	NaN	0.000000	NaN	NaN	NaN
44135	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.166884	5.126125	1.701048	-0.180236	0.160608	-0.024407	0.014089	-0.001020	0.001805	0.081668	0.051261	0.017015	1.000000	0.000070	-0.000005	0.000009	72.279155	-57.895167	-56.105078	NaN	NaN	0.000000	NaN	NaN	NaN
44136	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.168055	5.127699	1.658074	-0.139488	0.174645	-0.029555	0.014203	0.001103	-0.007458	0.081683	0.051273	0.016584	1.000000	0.000071	0.000006	-0.000037	72.276201	-57.888761	-56.086366	NaN	NaN	0.000000	NaN	NaN	NaN
44137	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.196424	5.194855	1.646007	-0.133243	0.221887	0.026532	0.014786	0.002891	-0.005578	0.081966	0.051945	0.016463	1.000000	0.000074	0.000014	-0.000028	72.279142	-57.887566	-56.076002	NaN	NaN	0.000000	NaN	NaN	NaN
44138	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.197425	5.196686	1.602990	-0.093380	0.236333	0.021352	0.018536	-0.000438	-0.005831	0.081976	0.051963	0.016035	1.000000	0.000093	-0.000002	-0.000029	72.285478	-57.887092	-56.070200	NaN	NaN	0.000000	NaN	NaN	NaN
44139	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.198554	5.198294	1.560013	-0.053632	0.250653	0.016172	0.014161	0.003481	-0.000567	0.081986	0.051982	0.015602	1.000000	0.000071	0.000017	-0.000003	72.286152	-57.888532	-56.057588	NaN	NaN	0.000000	NaN	NaN	NaN
44140	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.188823	5.139531	1.557853	-0.042402	0.206519	-0.022179	0.015640	0.006763	0.000688	0.081889	0.051394	0.015580	1.000000	0.000078	0.000034	0.000003	72.278902	-57.887938	-56.036108	NaN	NaN	0.000000	NaN	NaN	NaN
44141	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.172662	5.151446	1.585143	-0.075665	0.215353	-0.025431	0.015615	-0.004642	0.005378	0.081725	0.051515	0.015857	1.000000	0.000078	-0.000023	0.000027	72.285810	-57.894038	-56.029878	NaN	NaN	0.000000	NaN	NaN	NaN
44142	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.199053	5.198300	1.557365	-0.053181	0.251629	0.016149	0.012585	-0.015710	0.005250	0.081988	0.051984	0.015583	1.000000	0.000063	-0.000079	0.000026	72.309349	-57.900210	-56.047258	NaN	NaN	0.000000	NaN	NaN	NaN
44143	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.230449	5.173595	1.542268	-0.026000	0.221882	0.027793	0.001297	-0.008089	-0.007703	0.082306	0.051733	0.015426	1.000000	0.000006	-0.000040	-0.000039	72.314701	-57.899771	-56.048875	NaN	NaN	0.000000	NaN	NaN	NaN
44144	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.224593	5.135591	1.512413	0.007899	0.201983	-0.001227	-0.002454	-0.004760	-0.007450	0.082247	0.051353	0.015125	1.000000	-0.000012	-0.000024	-0.000037	72.310882	-57.898407	-56.044830	NaN	NaN	0.000000	NaN	NaN	NaN
44145	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.214659	5.077093	1.510493	0.018522	0.157871	-0.039570	0.003119	0.001782	-0.004445	0.082148	0.050769	0.015105	1.000000	0.000016	0.000009	-0.000022	72.307777	-57.898029	-56.035236	NaN	NaN	0.000000	NaN	NaN	NaN
44146	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.233355	5.085019	1.497407	0.035441	0.160039	-0.021829	0.006581	0.010154	-0.006885	0.082336	0.050847	0.014972	1.000000	0.000033	0.000051	-0.000034	72.301237	-57.892183	-56.020131	NaN	NaN	0.000000	NaN	NaN	NaN
44147	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.227460	5.046925	1.468133	0.068991	0.140010	-0.050843	0.013457	0.004089	-0.002380	0.082275	0.050467	0.014683	1.000000	0.000067	0.000020	-0.000012	72.301480	-57.892528	-56.007497	NaN	NaN	0.000000	NaN	NaN	NaN
44148	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.186608	5.123837	1.496399	0.015029	0.213724	-0.041937	0.018807	0.001642	-0.001441	0.081867	0.051236	0.014968	1.000000	0.000094	0.000008	-0.000007	72.303535	-57.894190	-55.996995	NaN	NaN	0.000000	NaN	NaN	NaN
44149	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.217781	5.099361	1.481761	0.042228	0.183998	-0.030286	0.019823	0.000734	-0.002128	0.082178	0.050991	0.014822	1.000000	0.000099	0.000004	-0.000011	72.310267	-57.895261	-55.987723	NaN	NaN	0.000000	NaN	NaN	NaN
44150	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.242516	5.145620	1.496334	0.026019	0.207648	0.016437	0.021399	-0.009786	0.003758	0.082423	0.051456	0.014973	1.000000	0.000107	-0.000049	0.000019	72.318300	-57.901888	-55.982349	NaN	NaN	0.000000	NaN	NaN	NaN
44151	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.203261	5.130030	1.563512	-0.046808	0.190321	-0.013868	0.015778	-0.009430	-0.001561	0.082032	0.051298	0.015643	1.000000	0.000079	-0.000047	-0.000008	72.331388	-57.905042	-55.983324	NaN	NaN	0.000000	NaN	NaN	NaN
44152	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.237517	5.124640	1.562722	-0.035938	0.170328	0.012302	0.016290	-0.012141	0.002698	0.082374	0.051246	0.015636	1.000000	0.000081	-0.000061	0.000013	72.345977	-57.906973	-55.985958	NaN	NaN	0.000000	NaN	NaN	NaN
44153	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.225527	5.157098	1.561437	-0.046299	0.203232	0.018365	0.019872	-0.006173	0.000194	0.082255	0.051570	0.015622	1.000000	0.000099	-0.000031	0.000001	72.358091	-57.910514	-55.983015	NaN	NaN	0.000000	NaN	NaN	NaN
44154	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.234847	5.105924	1.545465	-0.018451	0.161336	-0.002220	0.016263	0.006159	-0.004318	0.082350	0.051056	0.015456	1.000000	0.000081	0.000031	-0.000022	72.352564	-57.908468	-55.963766	NaN	NaN	0.000000	NaN	NaN	NaN
44155	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.222373	5.138708	1.545646	-0.028817	0.194240	0.003840	0.023435	0.013584	-0.000124	0.082225	0.051385	0.015457	1.000000	0.000117	0.000068	-0.000001	72.349594	-57.908405	-55.940616	NaN	NaN	0.000000	NaN	NaN	NaN
44156	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.181200	5.105007	1.557804	-0.045280	0.180357	-0.046147	0.023194	0.018380	0.000002	0.081813	0.051048	0.015576	1.000000	0.000116	0.000092	0.000000	72.342525	-57.907450	-55.916043	NaN	NaN	0.000000	NaN	NaN	NaN
44157	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.197536	5.110588	1.628961	-0.107783	0.155361	-0.018022	0.017942	0.007028	0.003702	0.081975	0.051106	0.016291	1.000000	0.000090	0.000035	0.000019	72.341054	-57.910615	-55.898382	NaN	NaN	0.000000	NaN	NaN	NaN
44158	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.147322	5.128173	1.655260	-0.151171	0.183686	-0.047427	0.010820	-0.007297	0.001829	0.081472	0.051282	0.016558	1.000000	0.000054	-0.000036	0.000009	72.348655	-57.912215	-55.897521	NaN	NaN	0.000000	NaN	NaN	NaN
44159	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.154151	5.168312	1.640946	-0.144900	0.218643	-0.023636	0.010591	-0.011781	-0.009434	0.081543	0.051678	0.016417	1.000000	0.000053	-0.000059	-0.000047	72.362990	-57.911475	-55.903488	NaN	NaN	0.000000	NaN	NaN	NaN
44160	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.188024	5.163573	1.640118	-0.134303	0.198714	0.002540	0.005531	-0.021032	-0.008176	0.081881	0.051632	0.016411	1.000000	0.000028	-0.000105	-0.000041	72.384522	-57.910227	-55.922064	NaN	NaN	0.000000	NaN	NaN	NaN
44161	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.202694	5.151572	1.653017	-0.140446	0.177230	0.010969	0.010420	-0.002484	-0.011694	0.082030	0.051510	0.016534	1.000000	0.000052	-0.000012	-0.000058	72.391289	-57.906637	-55.919217	NaN	NaN	0.000000	NaN	NaN	NaN
44162	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.221299	5.159923	1.638871	-0.123800	0.179664	0.028698	0.014322	-0.001325	-0.007498	0.082215	0.051595	0.016393	1.000000	0.000072	-0.000007	-0.000037	72.400458	-57.904521	-55.919182	NaN	NaN	0.000000	NaN	NaN	NaN
44163	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.136601	5.183825	1.664075	-0.177893	0.228366	-0.026898	0.014131	-0.003424	-0.005054	0.081367	0.051835	0.016646	1.000000	0.000071	-0.000017	-0.000025	72.408339	-57.904723	-55.915142	NaN	NaN	0.000000	NaN	NaN	NaN
44164	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.140411	5.204831	1.635505	-0.154285	0.253179	-0.017611	0.015921	-0.000442	-0.006307	0.081406	0.052044	0.016359	1.000000	0.000080	-0.000002	-0.000032	72.408454	-57.902359	-55.902824	NaN	NaN	0.000000	NaN	NaN	NaN
44165	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.110248	5.231347	1.605730	-0.141717	0.297818	-0.034512	0.012583	-0.011209	-0.003916	0.081103	0.052311	0.016065	1.000000	0.000063	-0.000056	-0.000020	72.421901	-57.904530	-55.906408	NaN	NaN	0.000000	NaN	NaN	NaN
44166	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.168808	5.161618	1.604330	-0.109996	0.213422	-0.020448	0.004789	-0.018036	-0.003098	0.081687	0.051615	0.016052	1.000000	0.000024	-0.000090	-0.000015	72.436704	-57.905987	-55.917387	NaN	NaN	0.000000	NaN	NaN	NaN
44167	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.186741	5.168419	1.631235	-0.132861	0.202226	0.002488	0.006047	-0.023747	-0.003900	0.081866	0.051682	0.016324	1.000000	0.000030	-0.000119	-0.000019	72.457326	-57.910331	-55.933861	NaN	NaN	0.000000	NaN	NaN	NaN
44168	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.223674	5.182652	1.644875	-0.139004	0.192936	0.043162	-0.006133	-0.022136	-0.007038	0.082237	0.051824	0.016456	1.000000	-0.000031	-0.000111	-0.000035	72.471048	-57.911581	-55.952603	NaN	NaN	0.000000	NaN	NaN	NaN
44169	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.224739	5.184259	1.601482	-0.099290	0.207345	0.037936	-0.005995	-0.013139	-0.011807	0.082249	0.051838	0.016019	1.000000	-0.000030	-0.000066	-0.000059	72.477708	-57.909771	-55.960745	NaN	NaN	0.000000	NaN	NaN	NaN
44170	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.203724	5.159302	1.557583	-0.058959	0.209490	0.000476	-0.007375	-0.005028	-0.010945	0.082040	0.051589	0.015576	1.000000	-0.000037	-0.000025	-0.000055	72.470720	-57.905813	-55.955730	NaN	NaN	0.000000	NaN	NaN	NaN
44171	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.184186	5.152751	1.570827	-0.075511	0.207960	-0.017265	-0.001250	-0.003585	-0.010569	0.081844	0.051523	0.015709	1.000000	-0.000006	-0.000018	-0.000053	72.471424	-57.903031	-55.953638	NaN	NaN	0.000000	NaN	NaN	NaN
44172	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.183907	5.153357	1.570294	-0.074920	0.208331	-0.017269	0.005200	-0.006945	-0.003489	0.081839	0.051532	0.015707	1.000000	0.000026	-0.000035	-0.000017	72.473508	-57.902157	-55.949772	NaN	NaN	0.000000	NaN	NaN	NaN
44173	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.163318	5.127868	1.525887	-0.035131	0.210372	-0.054735	0.003412	-0.009929	-0.002233	0.081633	0.051278	0.015264	1.000000	0.000017	-0.000050	-0.000011	72.480109	-57.905023	-55.951493	NaN	NaN	0.000000	NaN	NaN	NaN
44174	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.182548	5.135302	1.511296	-0.018367	0.212715	-0.037011	0.004049	-0.015036	0.001970	0.081824	0.051354	0.015120	1.000000	0.000020	-0.000075	0.000010	72.492354	-57.909468	-55.960516	NaN	NaN	0.000000	NaN	NaN	NaN
44175	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.216764	5.129888	1.510869	-0.007829	0.193346	-0.010839	0.000334	-0.014102	-0.004664	0.082168	0.051297	0.015115	1.000000	0.000002	-0.000071	-0.000023	72.501501	-57.911724	-55.967325	NaN	NaN	0.000000	NaN	NaN	NaN
44176	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.205758	5.163457	1.467750	0.022034	0.240175	-0.010041	-0.000560	-0.015595	-0.004035	0.082057	0.051633	0.014684	1.000000	-0.000003	-0.000078	-0.000020	72.504625	-57.912655	-55.969187	NaN	NaN	0.000000	NaN	NaN	NaN
44177	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.238501	5.157434	1.509780	-0.007025	0.206943	0.021365	-0.004586	-0.014359	-0.008166	0.082386	0.051571	0.015103	1.000000	-0.000023	-0.000072	-0.000041	72.512128	-57.913040	-55.977388	NaN	NaN	0.000000	NaN	NaN	NaN
44178	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.196453	5.122730	1.562920	-0.062829	0.179058	-0.023361	0.000974	-0.019212	-0.000459	0.081963	0.051227	0.015637	1.000000	0.000005	-0.000096	-0.000002	72.523019	-57.917253	-55.987901	NaN	NaN	0.000000	NaN	NaN	NaN
44179	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.214058	5.111898	1.491153	0.010267	0.185340	-0.025383	0.000456	-0.016507	-0.004717	0.082141	0.051117	0.014918	1.000000	0.000002	-0.000083	-0.000024	72.534334	-57.919892	-55.997196	NaN	NaN	0.000000	NaN	NaN	NaN
44180	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.211195	5.092951	1.475540	0.027478	0.175652	-0.039894	0.003478	-0.005431	-0.004617	0.082113	0.050927	0.014759	1.000000	0.000017	-0.000027	-0.000023	72.534223	-57.919564	-55.992722	NaN	NaN	0.000000	NaN	NaN	NaN
44181	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.232705	5.120351	1.476160	0.027500	0.188624	-0.007681	0.007484	-0.002165	-0.009692	0.082329	0.051199	0.014764	1.000000	0.000037	-0.000011	-0.000048	72.538420	-57.917018	-55.988868	NaN	NaN	0.000000	NaN	NaN	NaN
44182	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.221227	5.154387	1.433791	0.057047	0.235136	-0.006899	0.010562	0.002008	-0.007262	0.082214	0.051540	0.014340	1.000000	0.000053	0.000010	-0.000036	72.538239	-57.912495	-55.978615	NaN	NaN	0.000000	NaN	NaN	NaN
44183	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.204678	5.166983	1.461365	0.023752	0.243866	-0.010136	0.014467	0.003173	-0.003073	0.082048	0.051668	0.014616	1.000000	0.000072	0.000016	-0.000015	72.539964	-57.912647	-55.967124	NaN	NaN	0.000000	NaN	NaN	NaN
44184	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.185890	5.159569	1.473566	0.007310	0.241592	-0.027856	0.021498	-0.009793	0.010599	0.081855	0.051598	0.014745	1.000000	0.000107	-0.000049	0.000053	72.556716	-57.918633	-55.968456	NaN	NaN	0.000000	NaN	NaN	NaN
44185	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.167637	5.151675	1.484521	-0.009248	0.240035	-0.045592	0.019614	-0.024184	0.009765	0.081672	0.051519	0.014860	1.000000	0.000098	-0.000121	0.000049	72.581738	-57.930498	-55.980980	NaN	NaN	0.000000	NaN	NaN	NaN
44186	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.172829	5.189201	1.552738	-0.081426	0.246931	-0.011343	0.014474	-0.033446	0.004228	0.081725	0.051893	0.015545	1.000000	0.000072	-0.000167	0.000021	72.608059	-57.936766	-55.998893	NaN	NaN	0.000000	NaN	NaN	NaN
44187	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.229211	5.210606	1.551399	-0.070939	0.239990	0.047056	0.013556	-0.030443	-0.004346	0.082291	0.052103	0.015530	1.000000	0.000068	-0.000152	-0.000022	72.638943	-57.941974	-56.022431	NaN	NaN	0.000000	NaN	NaN	NaN
44188	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.230906	5.229785	1.605633	-0.127118	0.236529	0.066807	0.011533	-0.017220	-0.007701	0.082310	0.052294	0.016066	1.000000	0.000058	-0.000086	-0.000039	72.660133	-57.941047	-56.037688	NaN	NaN	0.000000	NaN	NaN	NaN
44189	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.236145	5.158670	1.617047	-0.122560	0.170325	0.037022	0.008186	-0.002781	-0.007874	0.082363	0.051583	0.016174	1.000000	0.000041	-0.000014	-0.000039	72.664755	-57.939594	-56.033872	NaN	NaN	0.000000	NaN	NaN	NaN
44190	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.201475	5.165256	1.615951	-0.132436	0.190416	0.010833	0.012716	0.009182	-0.013420	0.082019	0.051646	0.016159	1.000000	0.000064	0.000046	-0.000067	72.660882	-57.929623	-56.017664	NaN	NaN	0.000000	NaN	NaN	NaN
44191	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.146568	5.163513	1.671102	-0.199051	0.194821	-0.027829	0.015763	0.015762	-0.004120	0.081468	0.051632	0.016709	1.000000	0.000079	0.000079	-0.000021	72.652635	-57.927052	-55.993539	NaN	NaN	0.000000	NaN	NaN	NaN
44192	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.080807	5.194464	1.684513	-0.235696	0.245800	-0.065713	0.007853	0.011332	-0.003228	0.080810	0.051943	0.016843	1.000000	0.000039	0.000057	-0.000016	72.632420	-57.924309	-55.963429	NaN	NaN	0.000000	NaN	NaN	NaN
44193	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.097944	5.183634	1.614482	-0.162612	0.252155	-0.067776	0.006311	0.003542	-0.002075	0.080980	0.051835	0.016145	1.000000	0.000032	0.000018	-0.000010	72.628847	-57.924942	-55.951219	NaN	NaN	0.000000	NaN	NaN	NaN
