// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
5763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.948509,-9.404013,1.755139,0.770257,0.472749,-0.242012,0.518186,1.758171,-1.460907,-0.010019,-0.094013,0.017394,0.999931,0.002591,0.008791,-0.007304,-82.565413,1.019791,-111.811598,NaN,NaN,0,NaN,NaN,NaN
5764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.14207,-8.703407,1.861885,1.038334,0.697946,-0.927078,0.563639,1.458645,-1.452452,-0.011918,-0.087001,0.018459,0.999943,0.002818,0.007293,-0.007262,-82.253578,0.305252,-112.749103,NaN,NaN,0,NaN,NaN,NaN
5765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.188439,-8.110134,1.810595,1.091722,0.836282,-1.531818,0.613361,1.151927,-1.450507,-0.012369,-0.081068,0.017928,0.999952,0.003067,0.00576,-0.007252,-81.900289,-0.430741,-113.511481,NaN,NaN,0,NaN,NaN,NaN
5766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.944449,-7.600822,1.690026,0.952571,0.7317,-2.061754,0.666856,0.872766,-1.461386,-0.009927,-0.075993,0.016689,0.999958,0.003334,0.004364,-0.007307,-81.509796,-1.187187,-114.126264,NaN,NaN,0,NaN,NaN,NaN
5767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.4966,-7.258816,1.48286,0.623426,0.486669,-2.42964,0.729229,0.658009,-1.476245,-0.005454,-0.072603,0.014581,0.999961,0.003646,0.00329,-0.007381,-81.077048,-1.970037,-114.624659,NaN,NaN,0,NaN,NaN,NaN
5768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.091153,-7.005173,1.242474,0.186488,0.137358,-2.701445,0.797615,0.547969,-1.497966,0.00042,-0.070105,0.012144,0.99996,0.003988,0.00274,-0.00749,-80.601878,-2.767427,-115.070735,NaN,NaN,0,NaN,NaN,NaN
5769,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.692077,-6.798994,1.047665,-0.230101,-0.234165,-2.906606,0.868529,0.521151,-1.517975,0.006431,-0.068085,0.010164,0.999958,0.004343,0.002606,-0.00759,-80.078561,-3.578304,-115.507289,NaN,NaN,0,NaN,NaN,NaN
5770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.222406,-6.635347,0.863038,-0.621678,-0.538952,-3.060742,0.925672,0.570636,-1.527255,0.011741,-0.066483,0.008289,0.999956,0.004628,0.002853,-0.007636,-79.515343,-4.38167,-115.984322,NaN,NaN,0,NaN,NaN,NaN
5771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.639301,-6.683978,0.700641,-0.980308,-0.715319,-3.002422,0.977397,0.669694,-1.538552,0.015901,-0.066996,0.006625,0.999953,0.004887,0.003348,-0.007693,-78.908603,-5.179399,-116.524412,NaN,NaN,0,NaN,NaN,NaN
5772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.964505,-6.72603,0.588742,-1.261608,-0.823239,-2.94432,1.030084,0.794032,-1.54363,0.019147,-0.067438,0.005464,0.999949,0.00515,0.00397,-0.007718,-78.258215,-5.956371,-117.14746,NaN,NaN,0,NaN,NaN,NaN
5773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.131825,-6.823963,0.529585,-1.440527,-0.794593,-2.835336,1.06615,0.915299,-1.541304,0.020814,-0.068428,0.004835,0.999946,0.005331,0.004576,-0.007706,-77.568361,-6.713781,-117.846616,NaN,NaN,0,NaN,NaN,NaN
5774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.256527,-6.981845,0.43179,-1.647908,-0.691091,-2.683209,1.100699,1.030523,-1.536396,0.022048,-0.070011,0.003818,0.999942,0.005503,0.005153,-0.007682,-76.842377,-7.441572,-118.622357,NaN,NaN,0,NaN,NaN,NaN
5775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.293857,-7.245641,0.372954,-1.799319,-0.493903,-2.435921,1.123432,1.129772,-1.525135,0.022404,-0.072648,0.003194,0.999939,0.005617,0.005649,-0.007626,-76.083118,-8.143493,-119.461814,NaN,NaN,0,NaN,NaN,NaN
5776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.151995,-7.395124,0.228845,-1.922727,-0.121521,-2.352288,1.150177,1.206826,-1.498232,0.020977,-0.074121,0.001735,0.999937,0.005751,0.006034,-0.007491,-75.29306,-8.80449,-120.352844,NaN,NaN,0,NaN,NaN,NaN
5777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.921713,-7.491241,0.246655,-1.852691,0.241796,-2.304056,1.164466,1.254798,-1.447539,0.018687,-0.075061,0.001911,0.999937,0.005822,0.006274,-0.007238,-74.478553,-9.421749,-121.272655,NaN,NaN,0,NaN,NaN,NaN
5778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.595654,-7.606024,0.318932,-1.68615,0.660591,-2.248427,1.179232,1.252752,-1.382987,0.015448,-0.076185,0.002643,0.999939,0.005896,0.006264,-0.006915,-73.648069,-9.986775,-122.192683,NaN,NaN,0,NaN,NaN,NaN
5779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.338557,-7.89181,0.352508,-1.608223,1.084754,-2.038903,1.180411,1.187847,-1.318279,0.012884,-0.079023,0.002981,0.999943,0.005902,0.005939,-0.006591,-72.813383,-10.517676,-123.074335,NaN,NaN,0,NaN,NaN,NaN
5780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.085887,-8.038754,0.434429,-1.467237,1.437157,-1.95333,1.181102,1.084456,-1.248161,0.010378,-0.080477,0.003812,0.999948,0.005905,0.005422,-0.006241,-71.983368,-11.01164,-123.896429,NaN,NaN,0,NaN,NaN,NaN
5781,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.821732,-8.265845,0.513836,-1.331009,1.82168,-1.801964,1.188952,0.942053,-1.184646,0.00775,-0.082734,0.004609,0.999954,0.005945,0.00471,-0.005923,-71.156794,-11.488919,-124.635418,NaN,NaN,0,NaN,NaN,NaN
5782,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.612058,-8.481194,0.637859,-1.184632,2.133664,-1.642336,1.182035,0.771013,-1.121812,0.005668,-0.08488,0.005855,0.999959,0.00591,0.003855,-0.005609,-70.349508,-11.950344,-125.276852,NaN,NaN,0,NaN,NaN,NaN
5783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.356192,-8.869507,0.718672,-1.073045,2.563601,-1.351809,1.143204,0.584499,-1.058416,0.003112,-0.088751,0.00667,0.999965,0.005716,0.002922,-0.005292,-69.581269,-12.409136,-125.809535,NaN,NaN,0,NaN,NaN,NaN
5784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.158799,-9.420621,0.732324,-1.073875,3.041628,-0.929934,1.095801,0.375386,-0.990682,0.001134,-0.094251,0.006805,0.999971,0.005479,0.001877,-0.004953,-68.863655,-12.863784,-126.221082,NaN,NaN,0,NaN,NaN,NaN
5785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.080342,-9.951398,0.702302,-1.081553,3.571082,-0.560334,1.040204,0.151118,-0.911394,-0.001252,-0.099544,0.006506,0.999976,0.005201,0.000756,-0.004557,-68.20442,-13.321555,-126.498447,NaN,NaN,0,NaN,NaN,NaN
5786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.363124,-10.168834,0.633376,-1.042838,4.029466,-0.506094,0.992702,-0.052783,-0.801605,-0.00404,-0.101702,0.005828,0.99998,0.004963,-0.000264,-0.004008,-67.601262,-13.758744,-126.646449,NaN,NaN,0,NaN,NaN,NaN
5787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.738354,-9.99943,0.805347,-0.693174,4.276996,-0.734797,0.910524,-0.22205,-0.651216,-0.007718,-0.100005,0.00759,0.999984,0.004553,-0.00111,-0.003256,-67.07352,-14.155132,-126.67225,NaN,NaN,0,NaN,NaN,NaN
5788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.117153,-10.000306,1.030636,-0.331514,4.554296,-0.786945,0.803226,-0.378725,-0.473354,-0.011427,-0.100016,0.009883,0.999987,0.004016,-0.001894,-0.002367,-66.637523,-14.490086,-126.575454,NaN,NaN,0,NaN,NaN,NaN
5789,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.311624,-10.288758,1.22062,-0.160219,4.813219,-0.545789,0.700902,-0.571113,-0.308705,-0.013309,-0.102909,0.011808,0.999989,0.003504,-0.002856,-0.001544,-66.296916,-14.785389,-126.337206,NaN,NaN,0,NaN,NaN,NaN
5790,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.291378,-10.576603,1.549007,-0.007948,4.833919,-0.191658,0.643765,-0.754471,-0.152058,-0.013052,-0.105805,0.0151,0.999987,0.003219,-0.003772,-0.00076,-66.02449,-15.040087,-125.963582,NaN,NaN,0,NaN,NaN,NaN
5791,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.992518,-11.217595,1.703921,-0.224411,4.86345,0.483858,0.594321,-0.932059,-0.031825,-0.010021,-0.112224,0.016659,0.999985,0.002972,-0.00466,-0.000159,-65.815658,-15.276426,-125.465181,NaN,NaN,0,NaN,NaN,NaN
5792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.61576,-12.126371,1.489782,-0.838444,5.105452,1.272364,0.568367,-1.090958,0.039196,-0.006214,-0.121307,0.014519,0.999981,0.002842,-0.005455,0.000196,-65.649962,-15.513154,-124.863677,NaN,NaN,0,NaN,NaN,NaN
5793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.298642,-12.798093,1.401038,-1.277173,5.228432,1.886676,0.572267,-1.16695,0.089197,-0.00301,-0.128022,0.013627,0.999979,0.002861,-0.005835,0.000446,-65.500529,-15.744205,-124.208804,NaN,NaN,0,NaN,NaN,NaN
5794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.067991,-13.26481,1.732891,-1.285365,5.144653,2.469117,0.487246,-1.167336,0.167588,-0.000669,-0.13269,0.017002,0.99998,0.002436,-0.005837,0.000838,-65.405802,-15.935027,-123.534056,NaN,NaN,0,NaN,NaN,NaN
5795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.068265,-13.601049,2.176858,-1.041051,5.132105,2.927384,0.32985,-1.186864,0.270315,-0.000627,-0.136047,0.02154,0.99998,0.001649,-0.005934,0.001352,-65.415643,-16.077597,-122.823135,NaN,NaN,0,NaN,NaN,NaN
5796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.237459,-13.251074,2.723206,-0.7086,4.517075,2.921404,0.135691,-1.193762,0.406834,0.002482,-0.132524,0.027157,0.99998,0.000678,-0.005969,0.002034,-65.546146,-16.14967,-122.073812,NaN,NaN,0,NaN,NaN,NaN
5797,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.67218,-12.680165,3.164619,-0.453257,3.719994,2.725625,-0.061196,-1.113296,0.571825,0.006908,-0.126772,0.031723,0.99998,-0.000306,-0.005566,0.002859,-65.791898,-16.113687,-121.327869,NaN,NaN,0,NaN,NaN,NaN
5798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.647889,-11.894297,3.53597,0.04012,3.216524,2.189365,-0.164902,-1.00976,0.696942,0.006714,-0.118891,0.035491,0.999981,-0.000825,-0.005049,0.003485,-66.08572,-15.985241,-120.607864,NaN,NaN,0,NaN,NaN,NaN
5799,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.281952,-10.749212,3.829105,0.722616,2.871172,1.210969,-0.256681,-0.946317,0.791418,0.003063,-0.107431,0.038443,0.99998,-0.001283,-0.004732,0.003957,-66.429838,-15.787632,-119.901807,NaN,NaN,0,NaN,NaN,NaN
5800,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.322557,-10.014067,4.038177,1.361651,2.93868,0.49276,-0.377346,-0.974211,0.829792,-0.003008,-0.100077,0.040556,0.999978,-0.001887,-0.004871,0.004149,-66.843336,-15.572814,-119.172867,NaN,NaN,0,NaN,NaN,NaN
5801,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.758152,-9.597846,4.16641,1.785354,3.041189,0.067389,-0.468397,-1.146089,0.791357,-0.007441,-0.09591,0.041846,0.999973,-0.002342,-0.00573,0.003957,-67.332131,-15.409376,-118.361968,NaN,NaN,0,NaN,NaN,NaN
5802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.788141,-9.376598,4.030526,1.758684,2.992431,-0.182571,-0.520913,-1.397369,0.66714,-0.007851,-0.093687,0.040494,0.999967,-0.002605,-0.006987,0.003336,-67.87489,-15.361286,-117.442264,NaN,NaN,0,NaN,NaN,NaN
5803,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125253,-9.765865,3.745185,1.178291,2.65043,0.237224,-0.638299,-1.568215,0.508972,-0.001299,-0.097542,0.037753,0.999961,-0.003191,-0.007841,0.002545,-68.503824,-15.422229,-116.464751,NaN,NaN,0,NaN,NaN,NaN
5804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.825751,-11.284234,3.189818,0.032947,2.565656,1.659284,-0.798373,-1.561363,0.388703,0.008225,-0.112698,0.032413,0.99996,-0.003992,-0.007807,0.001943,-69.215121,-15.537401,-115.514709,NaN,NaN,0,NaN,NaN,NaN
5805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.86197,-12.927849,2.459348,-1.28492,2.466884,3.18372,-0.816664,-1.283196,0.357353,0.01869,-0.129143,0.025241,0.999969,-0.004083,-0.006416,0.001787,-69.898635,-15.599642,-114.725532,NaN,NaN,0,NaN,NaN,NaN
5806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.622564,-12.801902,2.269215,-1.634866,1.744154,3.233381,-0.674838,-0.740612,0.421659,0.02641,-0.127886,0.023221,0.999985,-0.003374,-0.003703,0.002108,-70.41978,-15.516642,-114.225174,NaN,NaN,0,NaN,NaN,NaN
5807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.506703,-11.704384,2.740254,-0.874753,1.216588,2.374969,-0.660609,-0.105988,0.536634,0.025366,-0.116885,0.027802,0.999991,-0.003303,-0.00053,0.002683,-70.846124,-15.243736,-114.060296,NaN,NaN,0,NaN,NaN,NaN
5808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.307635,-11.107832,3.197077,0.176051,1.816765,1.675665,-0.787018,0.373049,0.669248,0.013508,-0.110907,0.032382,0.999985,-0.003935,0.001865,0.003346,-71.276711,-14.811885,-114.139857,NaN,NaN,0,NaN,NaN,NaN
5809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.476463,-11.04702,3.409726,1.134107,3.178861,1.255138,-0.869768,0.548314,0.777757,-0.004241,-0.110338,0.034589,0.999979,-0.004349,0.002742,0.003889,-71.738566,-14.286461,-114.302042,NaN,NaN,0,NaN,NaN,NaN
5810,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.072839,-10.65406,3.493849,1.971255,4.295483,0.563912,-0.863331,0.388217,0.876397,-0.020193,-0.106478,0.035438,0.999979,-0.004317,0.001941,0.004382,-72.219709,-13.740341,-114.359031,NaN,NaN,0,NaN,NaN,NaN
5811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.949404,-10.003292,3.433558,2.432899,4.751537,-0.21807,-0.840147,0.045955,0.947235,-0.029012,-0.100026,0.034762,0.99998,-0.004201,0.00023,0.004736,-72.738334,-13.211012,-114.217259,NaN,NaN,0,NaN,NaN,NaN
5812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.013784,-9.274633,3.16012,2.376148,4.561813,-0.945278,-0.822464,-0.396305,1.023676,-0.029726,-0.092768,0.031923,0.999976,-0.004112,-0.001982,0.005118,-73.299496,-12.716554,-113.817726,NaN,NaN,0,NaN,NaN,NaN
5813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.58365,-8.546728,2.874952,2.098892,3.961987,-1.573519,-0.807807,-0.859103,1.087813,-0.025496,-0.08549,0.028985,0.999968,-0.004039,-0.004295,0.005439,-73.909784,-12.252771,-113.154543,NaN,NaN,0,NaN,NaN,NaN
5814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.93267,-7.934998,2.579314,1.701473,3.221334,-2.061568,-0.79898,-1.262792,1.155293,-0.019032,-0.079357,0.025989,0.999955,-0.003995,-0.006314,0.005776,-74.55482,-11.812502,-112.257779,NaN,NaN,0,NaN,NaN,NaN
5815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.380604,-7.434546,2.337123,1.375117,2.590848,-2.46171,-0.785575,-1.567436,1.24302,-0.013528,-0.074338,0.023556,0.999942,-0.003928,-0.007837,0.006215,-75.224391,-11.353439,-111.182819,NaN,NaN,0,NaN,NaN,NaN
5816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.850099,-7.038227,2.06995,1.022914,2.016303,-2.781913,-0.74454,-1.7879,1.339544,-0.008216,-0.07036,0.020887,0.999931,-0.003723,-0.008939,0.006698,-75.883871,-10.865868,-109.975841,NaN,NaN,0,NaN,NaN,NaN
5817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.249812,-6.713589,1.897917,0.734037,1.361659,-3.005088,-0.679782,-1.950272,1.428587,-0.002205,-0.067087,0.019185,0.999921,-0.003399,-0.009751,0.007143,-76.51629,-10.331289,-108.671423,NaN,NaN,0,NaN,NaN,NaN
5818,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.412302,-6.344867,1.616694,0.347405,0.661575,-3.294855,-0.597013,-2.056084,1.49453,0.004429,-0.063368,0.016401,0.999915,-0.002985,-0.01028,0.007472,-77.09672,-9.76655,-107.307202,NaN,NaN,0,NaN,NaN,NaN
5819,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.225891,-6.053015,1.415126,0.000228,-0.195529,-3.479797,-0.503484,-2.074937,1.537398,0.012575,-0.060398,0.014433,0.999913,-0.002517,-0.010374,0.007687,-77.61368,-9.160864,-105.934951,NaN,NaN,0,NaN,NaN,NaN
5820,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.998851,-5.822552,1.252013,-0.28185,-1.021007,-3.620568,-0.415271,-1.99057,1.559178,0.020315,-0.058042,0.012842,0.999918,-0.002076,-0.009953,0.007796,-78.054846,-8.527998,-104.615199,NaN,NaN,0,NaN,NaN,NaN
5821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.661928,-5.734503,1.152496,-0.475309,-1.738629,-3.644306,-0.340135,-1.796488,1.576002,0.026964,-0.057113,0.011863,0.999927,-0.001701,-0.008982,0.00788,-78.423784,-7.847302,-103.410173,NaN,NaN,0,NaN,NaN,NaN
5822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.083676,-5.750893,0.996886,-0.670332,-2.202886,-3.626209,-0.276128,-1.528688,1.588257,0.031214,-0.057248,0.010286,0.999938,-0.001381,-0.007643,0.007941,-78.718964,-7.128949,-102.361509,NaN,NaN,0,NaN,NaN,NaN
5823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.300799,-5.843564,0.943966,-0.734838,-2.485463,-3.550498,-0.219726,-1.21817,1.605704,0.033417,-0.058158,0.009706,0.999949,-0.001099,-0.006091,0.008028,-78.94915,-6.355495,-101.493984,NaN,NaN,0,NaN,NaN,NaN
5824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.252892,-6.007872,1.056227,-0.606338,-2.533959,-3.409422,-0.183236,-0.930793,1.631906,0.032968,-0.059801,0.01077,0.999955,-0.000916,-0.004654,0.008159,-79.127597,-5.539005,-100.787913,NaN,NaN,0,NaN,NaN,NaN
5825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.026155,-6.372639,1.149999,-0.506943,-2.385644,-3.093965,-0.164727,-0.731276,1.666567,0.030749,-0.063462,0.011664,0.999958,-0.000824,-0.003656,0.008333,-79.276865,-4.673955,-100.196474,NaN,NaN,0,NaN,NaN,NaN
5826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.806217,-6.75909,1.427745,-0.244457,-2.281063,-2.718012,-0.144603,-0.613267,1.690891,0.028588,-0.06734,0.014413,0.999959,-0.000723,-0.003066,0.008454,-79.398886,-3.786934,-99.669579,NaN,NaN,0,NaN,NaN,NaN
5827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.574923,-7.157812,1.950927,0.249456,-2.211754,-2.281734,-0.127903,-0.594325,1.718275,0.026305,-0.071341,0.019633,0.999958,-0.00064,-0.002972,0.008591,-79.504131,-2.876251,-99.154985,NaN,NaN,0,NaN,NaN,NaN
5828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.43558,-7.519755,2.299487,0.562377,-2.215646,-1.904479,-0.122052,-0.653742,1.708013,0.024921,-0.074972,0.023122,0.999958,-0.00061,-0.003269,0.00854,-79.597557,-1.981838,-98.607751,NaN,NaN,0,NaN,NaN,NaN
5829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.427168,-7.733081,2.443577,0.683068,-2.333756,-1.704144,-0.117753,-0.736301,1.69674,0.024836,-0.077107,0.024572,0.999957,-0.000589,-0.003681,0.008484,-79.682587,-1.09661,-98.019018,NaN,NaN,0,NaN,NaN,NaN
5830,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.478749,-7.999765,2.628911,0.830112,-2.515135,-1.443976,-0.125304,-0.827934,1.669293,0.025345,-0.079771,0.026443,0.999956,-0.000627,-0.00414,0.008346,-79.76213,-0.240197,-97.380667,NaN,NaN,0,NaN,NaN,NaN
5831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.618827,-8.392049,2.799209,0.936294,-2.780771,-1.065706,-0.144425,-0.953675,1.622728,0.026734,-0.083685,0.028179,0.999955,-0.000722,-0.004768,0.008114,-79.844174,0.58252,-96.679422,NaN,NaN,0,NaN,NaN,NaN
5832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.784075,-8.807638,2.862035,0.939966,-3.060415,-0.687676,-0.143033,-1.076322,1.564953,0.028374,-0.087835,0.028835,0.999955,-0.000715,-0.005382,0.007825,-79.913471,1.356817,-95.913749,NaN,NaN,0,NaN,NaN,NaN
5833,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.995599,-9.06031,2.952194,1.00391,-3.391551,-0.471032,-0.140607,-1.173845,1.527942,0.030473,-0.090351,0.029763,0.999953,-0.000703,-0.005869,0.00764,-79.970433,2.105242,-95.099131,NaN,NaN,0,NaN,NaN,NaN
5834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.171016,-9.273398,3.034023,1.080067,-3.683912,-0.298619,-0.144979,-1.230512,1.494882,0.032214,-0.092472,0.030604,0.999953,-0.000725,-0.006152,0.007474,-80.017458,2.826192,-94.254319,NaN,NaN,0,NaN,NaN,NaN
5835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.369039,-9.562508,3.054578,1.088958,-3.996431,-0.067749,-0.135941,-1.238919,1.441363,0.034188,-0.095359,0.030821,0.999955,-0.00068,-0.006194,0.007207,-80.049338,3.520005,-93.411516,NaN,NaN,0,NaN,NaN,NaN
